id,POI/street
26773,/
26774,/
26775,/teru pesan
26776,/angg
26777,/muara dalam 1
26778,/
26779,/johar golf 1
26780,/
26781,/bumi bumi per
26782,burn stones/batu bobor
26783,/gundi
26784,/dip
26785,/jl. ir. soek
26786,bakso& gado niaga/raya leces
26787,/orde baru
26788,/kapas madya 2
26789,yont/beri
26790,/hos. cokroam
26791,/raya gilim
26792,/
26793,/
26794,/
26795,/setia
26796,toko sepatu indonesia/sut
26797,/kapas baru x
26798,rian motor/raya ciam
26799,/sul agung
26800,/
26801,rptra cililitan sblh kiri ada/
26802,/
26803,/jl. 160
26804,/teuku umar
26805,/pertahanan
26806,pangkas rambut fathi/
26807,/bona per
26808,/jend a yani
26809,/case
26810,soto ayam/cipu raya
26811,/
26812,/sal indah xviii
26813,la diva salon/a. r. hakim
26814,/citaringgul raya cit
26815,pt hce alko/setu serah 6
26816,al mocca/meru
26817,/prof m yamin sh
26818,/bayan
26819,/cibu iii
26820,/jambangan tama i
26821,/karangwangkal
26822,/manu tama
26823,gelora delta/jalan lingkar barat
26824,/ping mati
26825,/lawu
26826,jayamukti/tarum barat i
26827,salon puspa/
26828,/
26829,tailor barokah/kali sari
26830,/jangkurang pang
26831,/
26832,/sumb iii
26833,/penjer 1
26834,cipondoh indah/palem
26835,/perm 1
26836,/jln.sultan agung
26837,/scbd
26838,pemurus luar/mahl
26839,kavling polri/jl. hadiah utama
26840,/
26841,loveable_style/
26842,toko subur/
26843,/
26844,/h. abdul manan
26845,/ban raya
26846,/gamb
26847,/haji safat
26848,/
26849,manding/trirengg
26850,/raya blo
26851,/
26852,es dawet 76/janti barat
26853,/kamb
26854,/jaka
26855,/
26856,riko/di panja
26857,/
26858,/pur
26859,/
26860,/
26861,/cend vi
26862,/rawa kuc raya
26863,/taman palem lest
26864,/lor 1
26865,/
26866,/jepara dupak timur 2
26867,/
26868,/
26869,/perum tar 2
26870,/
26871,/pesan
26872,/ade irma sury
26873,/
26874,/
26875,toko bengel/arum dalu
26876,/haji jua
26877,jembatan pari/
26878,perumahan griya parahita/
26879,/puri sakti buntu 1
26880,/
26881,/
26882,/
26883,cafe bnn bu ninik/sek
26884,pos indonesia/send biru
26885,masjid assalam/vete
26886,/cibu i
26887,saung bambu pak yanto/raya setu cika
26888,banyuwangi village/ban
26889,/heg
26890,/nusa indah
26891,/raya girim
26892,/tar v
26893,toko emas sari murni/raya sukawati
26894,rumah makan saudara/
26895,republic grafika/meng sepat
26896,casablanca mansion/jl. raya casablanca
26897,/karanglo wilis
26898,/ked aza 9
26899,toko cat hartono jaya lest/brig kata
26900,ud. berkah mandiri jaya/puloge
26901,/
26902,optik tunggal/kali raya
26903,/
26904,/merp
26905,/kemakm
26906,/
26907,/angg
26908,warehouse telkom/
26909,/bukik
26910,/
26911,/kus utara ii
26912,/
26913,/
26914,/gajah mada
26915,/raya
26916,/
26917,/raden saleh i
26918,/bb
26919,/kamp pama rukem
26920,/gang peri vii
26921,/gg. 3
26922,toko anisa/adi suci
26923,/
26924,/ring road
26925,/
26926,/siaga
26927,/man jatimakmur
26928,/
26929,plaza bisnis kemang/jl.kemang raya
26930,pondok bambu/pon bambu iii
26931,/
26932,/pem
26933,/kyai turm
26934,/r. e. martad
26935,gpib immanuel bondowoso/let sudiono
26936,/cikutra
26937,/bina lon ii
26938,/haji muha idrus i
26939,/moha kafi i
26940,/raya tigar
26941,/
26942,/
26943,/
26944,ruko teracce/jl. danau sunter utara
26945,tuoy/jend sudi
26946,/indra
26947,/
26948,toko telur/dr sut
26949,sonny collection/
26950,/pit raya
26951,/bukit tung raya
26952,/
26953,/pembina
26954,/eboni 3
26955,star kentjana/jaba 10
26956,/
26957,/g utara 9
26958,/
26959,/gun mas
26960,komplek pusbinal/
26961,bola kaki kemukiman pineung/
26962,kios pak hasbullah/desa kemb sari
26963,/pon jaya x
26964,/kali timur
26965,/baja ii
26966,/walet per 4
26967,/gar ujung
26968,/nasi 1
26969,perum cikarang baru/jababeka
26970,/libra
26971,/bumi moro
26972,j lo lo/
26973,palm spring regency/
26974,/kebon kosong gar
26975,/
26976,cluster tria adara residence 9/jl. suka karya ii
26977,/pasir utama
26978,mia fashion/
26979,arga raung/
26980,/haji ipin
26981,/
26982,/ki hajar dewan
26983,/h o s cokr
26984,/batua raya
26985,/jl. h. kel
26986,/
26987,/tebet timur dalam v i
26988,/curug darma bakti
26989,/semam
26990,/raya solo
26991,/kyai djoenet
26992,/blueriver 9
26993,/wono
26994,/
26995,/arj
26996,/pasar baru barat vii
26997,/sid
26998,terminal induk/jl. mayjen sukowati
26999,agung motor/kh hasan arif
27000,outer ringroad/
27001,/
27002,manjah/manjahlega
27003,toko sejahtera/bint per 4
27004,/
27005,/narogong
27006,mie ayam paijo tugu/gent
27007,shoe source/may sung
27008,rumah bersalin mama/angg
27009,/
27010,dermaga/
27011,/ciriung golf
27012,asih salon/
27013,rs bhayangkara/jl. i gusti ngurah rai
27014,/
27015,/maru baru iv
27016,/raya cibe
27017,padangsari/ulin utara i
27018,masjid jami darussalam/negla endah
27019,/
27020,/suml
27021,/kem prat raya
27022,bpsdm hukum dan ham/jalan raya gandul
27023,/peri kem
27024,/jl. nua bar gang i
27025,/poris indah raya
27026,/abdul majid
27027,/kapuk mel indah ii
27028,/sul khai
27029,/mast
27030,/
27031,/jaka
27032,/
27033,bakso dan mie ayam mbak ana/kh ahmad dah
27034,/dang indah iii
27035,/sul agung
27036,/
27037,/h karim i
27038,stasiun leces/jalan raya leces
27039,warung bakmi pak jack/kata
27040,/sung
27041,glassh florist/pon indah
27042,/
27043,/
27044,/nan sela
27045,/dukuh raya
27046,/
27047,/4j
27048,/ring road barat
27049,/kaum kaler
27050,/h dam
27051,shavin. cv/got roy
27052,/pemuda
27053,rth blambangan/
27054,/kh ahmad dah
27055,/
27056,/kru raya
27057,accu sinar galuh toko/raden saleh
27058,/
27059,/gun sah
27060,/insi jua
27061,/
27062,/kh has ash
27063,/jati raya
27064,/ment ii
27065,harapan jaya/jl. alfa cika
27066,/
27067,/pers
27068,/haji mus
27069,/raya tanah lot
27070,perumahan kft/
27071,/yusuf
27072,/pondok bambu tutul iv
27073,/gir gir v
27074,/teuku umar
27075,/sunan kudus
27076,/
27077,warung urang gang sehat/
27078,/
27079,kukusan/k.h usm
27080,indah collection/setia darma 1
27081,/
27082,/
27083,komplek departemen agama palapa 7/
27084,/tanj duren raya
27085,/tukal
27086,/cipa
27087,btn cabalu/
27088,/jati haji zein
27089,bengkel bubut las cahaya mandiri tahnik/m. nasir
27090,/riau
27091,ruko duta asri/raya cileu jong
27092,asrama brimob/kotaraja gang soekarno
27093,wartel hana/sepur 5
27094,cipondoh indah/poris indah raya
27095,cs accessories/jend. sudi
27096,/
27097,cluster bellagio/
27098,/abu
27099,bank ramli palapa/gang 5
27100,/rung menan utara iv
27101,/raya singaraja-
27102,/jend sudi
27103,/jl. gunung guntur
27104,karya mandiri/
27105,/
27106,/
27107,/s m raja
27108,/
27109,tk dharma wanita/persa x winongan
27110,/rung bar x
27111,pondok bambu/haji ahmad r
27112,/
27113,/dipone
27114,/cece dukuh menanggal iii
27115,/jembatan besi raya
27116,/
27117,stasiun pasuruan/trajeng
27118,/must jaya
27119,/
27120,/raya gene
27121,/
27122,/pemuda
27123,/j
27124,komplek paninsula/jl. tuanku tambusai
27125,/kempo
27126,balai pengobatan yost/kora hawai
27127,/
27128,/
27129,/
27130,perumahan antam tegalega permai parempeng/
27131,/jl. juru tpi ase
27132,perintis town house/perintis
27133,gluck home/jl. sukaresmi
27134,/pangauban raya kopo
27135,/raya lon
27136,/
27137,/jend ahmad yani
27138,/
27139,komplek karya baru permai/jl. karya baru
27140,/perum muti graha agung
27141,/daan mogot
27142,/t. b. sim
27143,mum sari/
27144,/remb
27145,/sen raya
27146,/tifa
27147,/
27148,/
27149,tb barokah/raya kar anyar
27150,/surya bakti i
27151,/
27152,/haji sula
27153,/
27154,/
27155,/bolmut
27156,/margahayu raya pantura
27157,/sukam iii
27158,lippo village/gajah mada
27159,/mar
27160,/nasi
27161,/jl hayam wuruk
27162,/kuningan ahmad yani
27163,/
27164,/petek
27165,/kem
27166,/haji sel
27167,perumahan setara made/
27168,/rawa mekar jaya
27169,/
27170,/broto ii
27171,/kama
27172,/
27173,/kalpa
27174,/wewe
27175,/jl. cigondewah rahayu
27176,/gading lebak indah utara iii
27177,/teru ciku baru
27178,/pintu ii
27179,/bur
27180,/
27181,/jl. padat karya
27182,/kejak iv
27183,swan pt/chai anwar
27184,/
27185,/dr. sut
27186,/
27187,/suro 8
27188,/raya cal
27189,/buy
27190,qori celuller/jaya wij
27191,/haji agus salim
27192,cibubur/per
27193,/pur
27194,/
27195,/j sema raya
27196,/
27197,/
27198,/kem
27199,/kerta raya
27200,rptra rt 011 rw 09/
27201,/
27202,gayam/sla riy
27203,taman kamboja/
27204,/linda
27205,/
27206,/penggilingan
27207,jembatan greges/
27208,/pul yapen raya
27209,bengkel barli/raya lebu
27210,/pras
27211,/a. h. nasu
27212,bundaran burung/jln rta milono
27213,/kalicari kali barat
27214,rapi laundry/raya ngawi
27215,/menin raya
27216,mr s m amin/ged 3r
27217,/kamp
27218,/tupa
27219,/jl. ki hajar dewan
27220,/jl. w2
27221,/
27222,/bakalanpule
27223,/jend sudirman
27224,/pin raya
27225,/
27226,/
27227,lesehan mas w/
27228,/gg. fam
27229,/bank v
27230,j 3/
27231,/jln h ghoz
27232,/musi
27233,/
27234,/
27235,sinar cahaya sentosa. pt/cemp mas barat
27236,/semolowaru sem utara iii
27237,/
27238,/jl. de sema
27239,/gayungan pasar
27240,/
27241,/
27242,/wonocolo
27243,/
27244,naut/mergo
27245,/sukaharja alen dir
27246,/
27247,/
27248,/puri kota matsum ii
27249,bakso rara/wonosalam
27250,kendangsari/
27251,/bulusan bulu viii
27252,/
27253,/bes
27254,/raya mas ubud
27255,/bina
27256,toko anto/sad
27257,/
27258,/kena iii
27259,/pen timur ii
27260,cakra jaya. cv/cemp
27261,/
27262,/srig
27263,/pen
27264,/jalan griya perm asri 1
27265,/kaloka
27266,/
27267,/drain
27268,/limau viii
27269,/bulak ten 8
27270,/tuba ii
27271,/
27272,ud imas/
27273,/wono
27274,pos indonesia. pt/jemb besi 9
27275,/paninggilan suka v
27276,/brig kata
27277,/
27278,/landak baru
27279,bengkel motor cat mobil/kar
27280,/
27281,rumah gemilang bersama/raya pengas
27282,/
27283,/aceh
27284,/
27285,/gg. kur 1
27286,permata bank/abdul muis
27287,/dk menan vii
27288,/a. raya
27289,/muha keng 2
27290,/pluit pluit sela raya
27291,/gun bul
27292,nurul amal 4/
27293,/perum ban indah per
27294,/crys timur 2
27295,watch studio/teuku umar
27296,paradise resort/jl. aria putra
27297,/taman nilam i
27298,/sema 7
27299,/
27300,/ramb
27301,/selamat lor darma
27302,/
27303,/panc barat ixe
27304,/arja
27305,/jl. kh. dewan
27306,/
27307,/gg. jabon
27308,/raya kem
27309,/
27310,bank jateng setia budi/
27311,came collection butik/gang baba iii iv v
27312,/
27313,/wisata bukit mas 2
27314,/
27315,/
27316,/pin ranti
27317,/
27318,bundaran polres/jl pancasila
27319,/perm sakti 4
27320,kama butik rm hadi/soeb
27321,/
27322,/
27323,/flamb vi
27324,jefc cibeusi/raya jat
27325,/komp pertamb i
27326,/nag
27327,toko asoka/nan 2
27328,/
27329,elok kito/m nawi hara
27330,/raya cis
27331,cia motor/ngu rai
27332,kios petro toko/desa teru
27333,/man
27334,serba usa mutmaimunah/tirta
27335,/
27336,/vete pasar 8
27337,/gagak raya
27338,/pet bin 2
27339,/
27340,/bos
27341,/tel
27342,/
27343,/
27344,hpl cell/meunasah
27345,mie kocok bandung/jemb besi raya
27346,/salam
27347,stasiun mrt/
27348,jatimelati/puri gad raya
27349,hegarmanah/dok set
27350,unggat/brig kata
27351,/utan kayu utara
27352,/
27353,/tent pela
27354,seno otom/
27355,/grogol utara raya kebay lama
27356,/banyongbong
27357,/sab
27358,/sunan sedayu
27359,/indu i
27360,/haji rijin
27361,/
27362,/adip agung
27363,happy kids therapy/nusa indah
27364,kawasan industri daan mogot/
27365,pd sinar timur/kebu darat
27366,/
27367,/tar dalam iv
27368,wm ledok 3/
27369,terminal pakusari/
27370,/
27371,/benda timur v
27372,/
27373,/gg. swad
27374,/
27375,/cije indah iii
27376,/simo
27377,/
27378,/w. r. supra
27379,/budi raya
27380,/
27381,/sirna galih
27382,btn hamzy/jl. perintis kemerdekaan 3
27383,pondok kopi/arab viii
27384,papan mas/
27385,/pla donom i
27386,/tengg mej sela vi
27387,/
27388,wisma suryake/pajaj
27389,/raya sadi
27390,/pangay
27391,/kebo iwa
27392,/k h azh
27393,rptra kampung perigi/
27394,aren jaya/
27395,/sul iska muda
27396,/
27397,toko bu jum/umut tha
27398,/kolonel haji ani ach
27399,/
27400,/
27401,/
27402,/jend sudi
27403,/dlima 3
27404,/green diam 3
27405,/bumi mas i
27406,/raden patah
27407,/pasu
27408,/jl. mt. hary
27409,/irig
27410,bidan riri nurbeti/j
27411,gerbang permai/
27412,pasar senen/
27413,/
27414,mitra paytren/
27415,/
27416,/jend a h nasu
27417,/rung asri timur
27418,/unyur blanak 6
27419,/gg. iii
27420,/kre
27421,cipondoh indah kel./bougen raya
27422,/
27423,komplek bppt/jalan teknologi x
27424,/gg. kelu
27425,/jamb
27426,/fut
27427,/j.524
27428,jababeka education park/jl. ki hajar dewantara
27429,/
27430,/kinabuhutan
27431,/bung ii
27432,/ah nasu
27433,menara bca grand indonesia/jl. m.h. thamrin
27434,/
27435,/arg
27436,/gang rah v
27437,balai banjar pengang/raya batu
27438,/tanj pin
27439,/malo
27440,/jin
27441,/kali
27442,/
27443,rizki motor/sul agung karangrau
27444,/pancasila
27445,/pulo brayan darat i
27446,/perum lubuk gad per i
27447,/raya cire cili
27448,/darmo cima
27449,pd. labu/jl. rs. fatmawati raya
27450,/majapahit
27451,komplek kpkb/jalan cigondewah rahayu
27452,/
27453,/
27454,/desa ngadiwono
27455,/biak
27456,rx kitchen/kel gad
27457,bakmie si gura gura/h. subuh
27458,happi celuler/jend ahmad yani
27459,/bint jaya 8
27460,paal lima/haji abd laman
27461,/
27462,kalijudan/kalij indah vi
27463,/
27464,/kadia lare
27465,dipo star finance/jl gatot subroto
27466,safana net/pengad timur raya
27467,/
27468,yopie salon/tua tamb
27469,/gang posai
27470,/honggow
27471,pegadungan/gg. c
27472,/
27473,/raya maru
27474,/jend sudi
27475,kampoeng steak/usman sadar
27476,/pangkalan
27477,/raya medang
27478,/ir. sut
27479,/
27480,/
27481,jaya indo abadi/hang tuah
27482,/dukuh kup barat xx
27483,/babussalam
27484,/cijujung muti
27485,/elektrik
27486,/cot damar-
27487,/
27488,/
27489,/babar
27490,kedai roti bakar oboz/raya sela
27491,/raja ampat
27492,/
27493,/k. s. tubun
27494,rm alam desa/raya pandeg
27495,/
27496,/jalan budi mulia7
27497,/
27498,fira book store/raya k. h. a. juna
27499,/
27500,/nursa
27501,/pradahkalikendal
27502,toko padi mas/
27503,/swad
27504,/pesa
27505,/
27506,/
27507,/jl. raya pajaj
27508,/suto ten iv
27509,/keti indah raya
27510,/k.h.ahmad dah
27511,/
27512,/sentosa raya
27513,/pen timur iv
27514,/pulau panj vi
27515,/bu yani
27516,/jend sudi
27517,/
27518,warung bu suntik/
27519,/jl. taman puspa iv
27520,/cempaka putih ten i
27521,/dieng iii
27522,rumah bu is/jl. pakal
27523,/biol
27524,/tukad bal
27525,/
27526,/gun krakatau 4
27527,/peru raya
27528,jaya maspion permata cluster/
27529,/pluit pluit kar indah xiv
27530,go shop/
27531,/tarum barat 1
27532,/putra
27533,/sun per raya
27534,/suka mena
27535,/
27536,/bar jaya xx
27537,/cepu
27538,/
27539,/raya pan
27540,/kena iv
27541,kedai ayam bebek ibu naza sby/menur ii
27542,/
27543,mie ayam bakso jeng/syekh naw
27544,alfamart/boule
27545,lkp yatba yayasan tunas ban/
27546,kantor pos ciruas/pakup
27547,/
27548,/dip
27549,/
27550,/pemuk baru i
27551,/
27552,/kapas utara iv
27553,taman mini indonesia indah/
27554,/aden 2
27555,/
27556,one stop success building/jl.tb simatu
27557,brandy's 99/raya taman pin
27558,/sunya
27559,/kutai barat sil
27560,nn 24/
27561,/
27562,perumahan roswood garden/jl serua raya
27563,/alba raya
27564,u.d. ibu ruslan/
27565,/perm sudi raya
27566,/
27567,/
27568,/
27569,/sejarah
27570,ibu ida/antar
27571,/sale utan barat i
27572,perum kotabaru permai/
27573,/jela barat
27574,/oti raya
27575,/
27576,/yos suda
27577,/nusaw
27578,/yos suda
27579,sidodadi/kap jumh
27580,/
27581,/
27582,/paledang cika
27583,/lent agung raya
27584,toko alat tulis/raya pun
27585,/jl. jend jl. ahmad yani
27586,/
27587,/kej 1
27588,/vete 3
27589,/pajaj timur 2
27590,/gun sah raya
27591,graha tirta dahlia/
27592,/babakan baba kel dua
27593,/
27594,juragan pancing/
27595,/jl. iii stp
27596,/
27597,/ras said
27598,/
27599,ayam penyet bandung/bas
27600,pondok kelapa/mang ii
27601,ummi/jawa
27602,/raya semp
27603,assya accesories/
27604,perumahan griya idaman/
27605,taman merdeka/jl merdeka raya
27606,/gg. 1
27607,/cik raya
27608,/bulak bant baru
27609,/
27610,/timor raya
27611,/tanj duren utara 1a
27612,/
27613,/
27614,/letj s. par
27615,rumah adat/setu baba
27616,qbig bsd/jl. leng kulon
27617,warung nasi dewi/
27618,randugunting/mli
27619,/
27620,salon bbs/soek hatta
27621,city tower/
27622,/
27623,perumahan wahana/
27624,/prabu jaya
27625,/bulu
27626,/desa jaddih
27627,/cire
27628,/jl. jend sudi
27629,/pulau pana 4
27630,putri naga sakti pt/medan bela
27631,/pakis tirto xviii
27632,up. pak surya palais/
27633,/abdul syu
27634,gedung yafurni/jalan iskandar muda
27635,/pram
27636,/cakung timur raya
27637,/safir viii
27638,/
27639,/ang 3
27640,/
27641,terminal jakabaring mobil bus/jl pangeran ratu
27642,/desa muara tapus
27643,/jl. gatot koco
27644,/raya cipanji-ci
27645,/rancabolang pinus x
27646,/gang jagung
27647,/
27648,/baba rukun
27649,/medite
27650,/ahmad yani 15
27651,/ciku
27652,/mel indah v
27653,/jasinga
27654,/bonto duri 6
27655,/pemu susut
27656,/simp ranug sawojajar
27657,/
27658,/
27659,kawasan industri mm2100/jl. timor
27660,/menan 6
27661,asi high 25/
27662,/
27663,/kebon baw ii
27664,/soek hatta
27665,/jend sudi
27666,stasiun mangga besar/jl karang anyar
27667,rumah decor/mayor suryo
27668,mixs village/
27669,/burikan bha
27670,/tidar utara mala 1
27671,/umbulsari ahmad yani
27672,bukit pelangi/jl prof. dr. bahar lopa
27673,surodinawan kel./suromu sela 1
27674,/skadik
27675,/
27676,/taman alam
27677,/rinj
27678,/jl. taman ratu raya
27679,/perk i
27680,/jend besar ah nasu
27681,/gate past
27682,/
27683,/cur induk
27684,/raya kepu
27685,/
27686,taman hias makassar/abdul kadir
27687,/simok
27688,kp.lebak jero/
27689,/karangwangkal
27690,pasar muria/
27691,/raya pupu
27692,/
27693,/man dua raya
27694,gedung serba guna/raya sla riy
27695,/mel
27696,/haji jeni i
27697,/
27698,/
27699,/
27700,/
27701,warung kopi dan indo bu darmitih/kra sentiong
27702,/jamba
27703,/
27704,/kencana per
27705,oakwood lippo/alam permai 7
27706,/
27707,/kal
27708,/kedun
27709,/sawo ii
27710,/jl lingkar barat
27711,/
27712,ramen iga bakar ce/
27713,/jupi barat
27714,/
27715,/manun
27716,/
27717,/k h wahid has
27718,toko pak tohir/kepu iii
27719,/pertanian
27720,ai salon/kin
27721,/nologaten mer
27722,/
27723,/prof. m. yamin
27724,/perdana
27725,/
27726,/
27727,/man kidul
27728,segar iii/
27729,/
27730,/jend sudi
27731,/tebet utara i
27732,/komp perw mab
27733,/raya bogor
27734,/raya sumo
27735,/raya margo indah
27736,/
27737,/danau sent utara 11
27738,/pon serut
27739,/taman surya raya
27740,/kebag dalam 1
27741,/abdurra saleh
27742,bunda qiu/k h hasan basri sula
27743,/
27744,/hus sast
27745,/hang tuah
27746,olim toko/pang hidayat
27747,/bukit asri 1
27748,/
27749,/jl. wali - sk
27750,/raya anyer
27751,/
27752,indah saye penginapan/budiono
27753,java aquap/has
27754,dian/
27755,/perm
27756,/gg. swad ii
27757,/pagu
27758,/
27759,/beo
27760,toko kosmetik/jati
27761,mr faros/k. h. mas mans
27762,/
27763,graha mustika cileungsi/
27764,/jl. sawo manila
27765,masjid nurul islam/jl tanah pasir
27766,/gond
27767,/donna
27768,bara 070/toddo 9
27769,/mare raya
27770,stasiun padang/
27771,/
27772,kios suyat baku/imog
27773,sembiring steam/gadog raya
27774,/jl. yusuf sin
27775,/
27776,komplek margaasih/
27777,/adipati karna
27778,/cisalak ged gede raya
27779,/
27780,yayasan dararus sholihin/evak
27781,/s par
27782,/jl. kapuk kenc
27783,/jl. h. adam malik
27784,/taman setia budi indah 1
27785,toko yono/kh has ash
27786,/ramb barat 1
27787,/
27788,dino cafe/
27789,/raya pajaj
27790,/suko
27791,/komp zeni
27792,mutiara regency/
27793,/cia raya
27794,/
27795,/tingkir
27796,klinik polres aceh tengah/
27797,/kh. sula
27798,dongkas kel./trans sula
27799,/kavl peju 3
27800,/
27801,/jl dr kusumah
27802,/kopo
27803,/mekar raya
27804,/wilis
27805,/jl. bizpark ii
27806,/kaka
27807,/tanj duren raya
27808,indomaret/
27809,/kukusan haji amat ii
27810,bayu cell/lin timur
27811,/h o s cokroaminoto
27812,/rancabolang tulip raya
27813,/
27814,/flamb
27815,/sunter agung agung per 7
27816,/mede
27817,/maleo iv
27818,/pohon beri
27819,/krukut keta utara
27820,/resi
27821,/
27822,/jemb gamb 2
27823,/
27824,/taman makam pahl
27825,/abu kel
27826,cluster tria adara residence 9/
27827,/gela
27828,/
27829,/derih
27830,/moris iii
27831,/ki ageng panj
27832,/
27833,/wono indah timur ix
27834,sdn paranggong/cisondari
27835,/
27836,jembatan gantung/
27837,/jalan. berlian viii
27838,/kre bun
27839,/balekambang puc
27840,/kamp sebe x
27841,/nias iii
27842,/dawet
27843,/
27844,maton house/
27845,/gg. xiii
27846,/
27847,komplek kpkb/
27848,/
27849,/gg. mast
27850,/
27851,toko nadia/land ulin
27852,/sul agung
27853,/rizalc
27854,/
27855,/daan mogot
27856,/
27857,/tal sari raya
27858,/raya pajaj
27859,/gang bukit mer
27860,/jendral sudirman
27861,/
27862,/
27863,cluster mutiara babelan/
27864,/
27865,/
27866,ks net/timor
27867,pangkalan jati/
27868,/kap patti
27869,/raden saleh
27870,/gang mas ii
27871,/gg. h. mun
27872,cita dalam/
27873,/
27874,/
27875,/pang
27876,/raya lab
27877,/perum taman surya
27878,/rawa haur
27879,pasar manggis/gg. c2
27880,/hara raya
27881,/ujung ged
27882,/gang ramb baru
27883,/
27884,/kota bambu sela iv
27885,/raya sawa
27886,/gg. ratna
27887,/
27888,bengkel las/
27889,/man ten
27890,/pemuk sari
27891,/
27892,/merd
27893,/binong nusa indah 2
27894,/
27895,ceker yahud/lawu
27896,/mulawa ii
27897,/raya timur
27898,/balam
27899,/
27900,/boj indah raya
27901,/agrit
27902,/jln. noto suna
27903,lapadde/jend ahmad yani
27904,/
27905,/
27906,/tanah pasir
27907,studio colour/gun sah
27908,toko yani/hayam wuruk
27909,/
27910,/villa gad hara 2
27911,/bangunharjo randubelang
27912,/madr
27913,/raya suro
27914,/
27915,/pep
27916,pusat konveksi/solo
27917,/izzatu
27918,/pluit raya 1
27919,/
27920,ha harun/
27921,/rangkah rang vii
27922,/
27923,/pegirian sido
27924,/
27925,/
27926,/ir sut
27927,/tam arum gang 1
27928,/bisma gang 3
27929,biawao/m. t. hary
27930,/sul treng
27931,/cibu 1
27932,/baba lebak
27933,fani plastik/
27934,/nasio
27935,/
27936,/raya sore cin
27937,/
27938,/muti taman palem
27939,rm bebek & ayam goreng kre band bndo/kap muly p 6
27940,/a. h. nasu
27941,/
27942,harapan baru/kamp bulak
27943,/raya limba
27944,/pagentan mas
27945,/
27946,/jl. sul m. man
27947,/
27948,/
27949,warung makan bu sarmi/
27950,/kemu 6
27951,/raya sukamulya i
27952,/
27953,/perum putra kubang permai
27954,/tarb
27955,/dr harun 1
27956,ud majo/6
27957,intan cell/pelab karang
27958,/
27959,/jl. segar
27960,/tel bodas raya
27961,/agung karya iv
27962,citra garden city 1/
27963,toko bingkai/cempaka putih barat 2
27964,/raya pisa
27965,/let soep
27966,/kh ahmad dah
27967,/
27968,/
27969,/h o s cokr
27970,/sisin
27971,/raya manjahlega
27972,/ki asn
27973,/pang sudi
27974,/haji gaim
27975,/nga jaya ten vi
27976,/pahl
27977,/raya cita lama
27978,/gang sadar
27979,/indra
27980,asrama haji/
27981,cipare/kh abdul fatah hasan
27982,harapan jaya/hara jaya
27983,/bubu
27984,/
27985,/jl. raya cibar simp
27986,/tanj indah
27987,/
27988,/raya rem
27989,/gg. ii
27990,/hiu putih raya
27991,/minin
27992,/cen
27993,clear laundry/raya pemo
27994,/simo
27995,/danau jemp
27996,/raya kodam
27997,/andir
27998,/nasi xv
27999,/jl. gading elok utara
28000,/angg raya
28001,dora laundry/mataram
28002,/sapta tar raya
28003,/
28004,/
28005,/jln par 7 lin
28006,dokter gigi vonny/jend ahmad tahir
28007,/
28008,/brongg sawah i
28009,/indra jaya ii
28010,/lod
28011,/
28012,/g asem kra
28013,/jl. gancahan 7
28014,/man besar i
28015,putra ragil. ud/jl lay
28016,/
28017,/bkr
28018,masjid nurul islam/jalan:tanah pasir
28019,/
28020,/jl. sing
28021,/
28022,/fajar baru 4
28023,/
28024,/jl.mt.haryono
28025,/peri kem
28026,bank central asia/soek hatta
28027,/amal bakti
28028,komplek suaka indah/jalan suaka 2
28029,/man adi
28030,/ahmad yani
28031,sumur batu/taman leg i
28032,simas insurtech/jl. k.h. fachrudin
28033,/pahl
28034,/haji mat
28035,/komp villa pert
28036,/pangk bran i
28037,dafa jaya gordyn/nabula raya
28038,/
28039,/resi sudi
28040,/puspog barat
28041,/kamp
28042,/pan iv
28043,/griya utama
28044,warung jati/
28045,/
28046,noky cell/jend. ahmad yani
28047,harapan indah/jl.duta
28048,/
28049,/raya ben
28050,/sep roda
28051,khairul amin/hayam wuruk
28052,/
28053,masjid taqwa/
28054,/h. o. s. cokroaminoto
28055,/abdul wahab
28056,/seke
28057,warung lotek abu/geger kal ten i
28058,/jl.lintas sumatera
28059,/
28060,/sekip bun
28061,kios riko/
28062,/kar rejo iii
28063,/tang mas ten
28064,/kedoya selatan j
28065,/bar
28066,/raya soma
28067,/
28068,/gg. damai iv
28069,/
28070,/jl. kp
28071,/
28072,/jl. raya clur
28073,/
28074,/
28075,/jl. gang vi
28076,/vete
28077,/
28078,/kh mas mans
28079,/kebon baw 4
28080,/ridayani
28081,/pem
28082,wsdn kunci/tegar beriman
28083,/sam gang 3
28084,/
28085,/ahmad yani
28086,/tam asri
28087,/
28088,rm mr bebek/salak
28089,/raya pasar kemis
28090,/pem
28091,/
28092,/mawar
28093,/kecu 3
28094,/w. r. supra
28095,/
28096,/arjasari raya citeu
28097,/
28098,/pem
28099,/jl raya ser - pan
28100,/raya bes
28101,/
28102,bengkel aries motor sport/jl. kapuk gang empang
28103,/
28104,/
28105,/bumi santosa 1
28106,/suko
28107,/jurang
28108,/tina
28109,ruko nirwana sunter asri/jl. sunter permai raya
28110,/gg. riman
28111,/jas
28112,/jaticempaka pan 1
28113,/berl i
28114,/
28115,/kh mans
28116,/sisin
28117,/didi suka
28118,/dah 1
28119,/raden patah
28120,/pos i
28121,sindangkasih/kap halim 9
28122,/rama
28123,/cen
28124,/
28125,/maguwoharjo cabe
28126,/gg. rukun
28127,/bukit duri timur
