id,POI/street
23253,/komp bali agung 3
23254,empal gentong kang ii/
23255,/raya cipa
23256,tarok dipo/parak kubang
23257,wirogunan/wirogunan tohp
23258,/man dua dalam 6
23259,danau indah jarak/
23260,sukad/
23261,sd negeri sidore 7/imam bon
23262,bendu hil/
23263,donat lio/
23264,sukamaju/
23265,/
23266,rumah advertising/tiban indah
23267,/perm raya
23268,/jl. kyai tambakd
23269,/kra jaya raya
23270,/gun sah x
23271,/dlima raya
23272,taman ganesha/
23273,tambak wedi/tam wedi mas vi
23274,egwin matrial/raya cipat cika
23275,komplek polri/
23276,center ar 22/
23277,/pisa baru timur vii
23278,/jagir sidor vi
23279,/kra jaya baru
23280,/mim ii
23281,mak karawang kulon/
23282,roti bakar khas bandung/poros mamuju
23283,kain 1/pengasinan kain 1
23284,/kh. abu su'ud
23285,marbella kemang residence/jl. bangka raya
23286,kaligading/blim 4
23287,/
23288,/
23289,bou/batusari bou
23290,pemagarsari/
23291,ngab indah/
23292,/
23293,dki/merp 3
23294,sumber multi warna abadi. pt/
23295,coco hotel/
23296,bojong kel./
23297,dewi cell service bergaransi/raya naro
23298,lubangbuaya/
23299,/raja v
23300,toko inayah/sun sadd baru
23301,/raya cip
23302,tk al-khair/
23303,kawasan industri mm 2100/jl. sulawesi
23304,daya/peri kem
23305,persa/setia
23306,icha/
23307,/sukagalih set 1
23308,/
23309,/bek timur raya
23310,/
23311,/jeruk
23312,taman permata buana/jl pulau tidung
23313,renged/kamp rawa reng ren
23314,junduloh kost/
23315,palapa/ade irma sury
23316,/kel puan
23317,/ked mangu sela
23318,rm said kel./
23319,yosowilangun/tanj wira i
23320,/
23321,bakmi jowo per4 ceme/med cilik
23322,saung ka meum andik and fadil/desa cipa
23323,konter amar/
23324,aluna musik/taman aloha 3
23325,pondok labu 9/
23326,arifanda pon dan akses/pasir 5 barat
23327,/
23328,/
23329,jaya katw 20/
23330,indomaret pasir jaya/gajah tung
23331,/raya desa pesu
23332,ayam bebek tulang lepas/bukit duri tanj
23333,/
23334,/haji nonih
23335,caman/raya jatibening
23336,/jan iii
23337,/gg. xiii
23338,gaga utama 33/semanan gaga
23339,pasar enjo/pasar enjo
23340,pt gajah mas mulyosakti/ahmad yani
23341,depart store/
23342,bea cukai/pisangan
23343,mitra usaha. cv/imam bon
23344,puri permata 1/
23345,baru/
23346,es kel muda jelly susu/
23347,ciroyom bint toko/jend sudi
23348,toko kiptiah/
23349,padangsari/jl. cabe
23350,rptra penjaringan indah/jl.wacung
23351,pisangan kel./
23352,cinta damai/
23353,fotocopy 18/kaliu
23354,/pete ii a
23355,pusat oleh oleh krasak/
23356,klampis/klam anom g
23357,cimone/gama 19
23358,/widya praja ii
23359,hj. muliya andil/andil ratu
23360,/
23361,/r muha sela iii
23362,mega lestari residence/
23363,punge blang/
23364,kurao pagang/pag raya
23365,nasi pak roni/
23366,saidah/
23367,mas ahlisu waljamaah/kap tend
23368,sunter jaya/angg
23369,danau agung/
23370,syaamil wallp/kuta rege
23371,/kelurahan baturaja lama
23372,/angg
23373,/tuban by pass ngu rai
23374,a dan jsport haur/
23375,lempongsari/lem timur v
23376,husma bram goreng/wij kus
23377,tomang/
23378,tect restau/nasio
23379,pinangsia/man dua raya
23380,gud pusat elektronik/
23381,/
23382,evl cafe'/tupai
23383,sukut seba/mar
23384,pine for/gunung putri
23385,/kamp baru 2
23386,/
23387,/murai ii
23388,/
23389,b i/
23390,kartika meubel/kemakmuran wonom
23391,/raya ciangsana
23392,pengasinan/mask
23393,prima swal/sri ning
23394,perumahan wahana cikarang/
23395,/patma raya
23396,sri indrapura/
23397,/ban jati
23398,uptd/radio dalam
23399,bantan/gg. pulau pan
23400,/lor sriraya 5
23401,bank mandiri/raya cibu
23402,romalita/
23403,/cinanjung desa cinan
23404,bumi kahur indah/bumi kahur indah
23405,setiamekar/flamb iii
23406,toko sadar jaya/jl pramuka
23407,warung lotek mbok ayem/
23408,/
23409,bengkel mobil/raya pacitan
23410,alun - alun lasem/eyang sambu
23411,komplek asia afrika baru/jln beo asia afrika
23412,/ahmad yani
23413,el sha counter/shi i
23414,/pela peju 45
23415,/pagu indah
23416,/
23417,/binta i
23418,cahaya/raya lapan
23419,loket bus agus tato/raya pening
23420,kios aminah/
23421,karm motor/brig hasan basri
23422,kos putri widia 2/
23423,/pulau nias
23424,apotek k24 simpang rimbo/jl. kapten pattimura
23425,toko dead wood/
23426,toko citra gitar/sunan gri
23427,dhee shop/adm ii
23428,pemak tion/sudi
23429,sdn curug/
23430,viar motor cycle/siliw
23431,/gard
23432,cimar/cimar
23433,/tamb utara 2
23434,/villa cinere hijau 1
23435,/rambigundam dhar
23436,/sawo 2
23437,/
23438,perumahan wahana/
23439,dip/
23440,cluster acacia/
23441,kena/
23442,sd neg/gun ulin
23443,chubb square/jl.mh thamrin
23444,tuan kentang kel./aiptu abdul wahab
23445,badan musyawarah perguruan swasta/sutr
23446,home spa/
23447,musim/musim
23448,cleo fash/pasar baru
23449,btn kolam/
23450,/kan iii
23451,/
23452,komplek karya kasih mansion/jalan karya sehati
23453,polbangtan yoma/jl. magelang - kopeng
23454,ananda cell/imam bon
23455,toko jan/yos suda
23456,pandean lamper/sema - purwo
23457,sma islam terp al-madinah/desa karad
23458,muti shop/raya sela
23459,/
23460,kavling pupuk kujang/
23461,sali/
23462,pecel lele aba/
23463,/ra taman arraudhah
23464,metrores/lampung timur
23465,/wij kus
23466,o'mirasa/raya tanj sari
23467,warmindo geu 07/punta
23468,/
23469,bumi mas bang/komp buncit indah
23470,ciracas/penga ali
23471,/
23472,bengkalis/
23473,umi klapa nunggal/
23474,rumah makan bu harti/raya pati-k
23475,smk negeri 1 cilacap/jl. budi utomo
23476,tk pipit/raya serang-ci
23477,tazm specia audio mob/laksa r e mar
23478,/labuh baru
23479,kan ponsel/pasar 3
23480,binjai estate/
23481,/
23482,mand/
23483,patar/pataruman pataruman
23484,/salim batu
23485,alfonsa/raya laswi
23486,tim/gg. x
23487,babatan/raya baba samp
23488,/
23489,bina warga/bina warga
23490,/sutir 4
23491,/selong mata raya
23492,rs polri/
23493,dok/
23494,/jalan teuku umar
23495,/
23496,sesetan/raya sese
23497,/margahayu kart
23498,/let iska
23499,rm/let jamin ginting
23500,taman kota mas/
23501,/
23502,alfa/pahl
23503,kios cahyani/surab
23504,war sariyem/bun tanj bint
23505,/
23506,/jl i gusti ngurah rai
23507,kaos nat/
23508,/bintaro b
23509,kebumen dewi sartika/dewi sartika
23510,the brother otocare jetis/
23511,kemay tim/
23512,ko wig nugr indah/
23513,/gatot subr
23514,rosari snack & bak/
23515,sela v/kebon baru sela v
23516,/nan 3
23517,/gent muh
23518,fed vi paku jaya/paku jaya
23519,/ment
23520,/gg. angg
23521,/nyiur mela ii
23522,toko kenthos/bibis
23523,mask i/mask i
23524,"azi ali tjasa, s.h. & rekan/"
23525,hotel satar mese/
23526,paritohan camp - pt/
23527,meu karu/
23528,/jl. musi raya timur
23529,denso motor/
23530,huangobotu dungingi/jeruk
23531,terminal leuwiliang/jl. raya leuwiliang
23532,bank central asia/ahmad dah
23533,/
23534,studio alam tvri/jalan setu baru
23535,toko nafi/raya sukamenak
23536,mts/
23537,mustika jaya/perum kodam raya
23538,warung hanik/pulau engg
23539,sumberjaya/jl. karad
23540,/kali jeruk
23541,pust esa/twk m
23542,terminal cileungsi/
23543,/
23544,rajin usaha baru/
23545,/
23546,/
23547,/muha yamin
23548,sd neg 1 bangun/haji agus salim
23549,gadang/
23550,bengkel motor/
23551,taman sukahurip/
23552,/pin suasa iii
23553,aprianto/raya tano
23554,malaka jaya/gg.
23555,pemurus luar/
23556,/muti
23557,cluster taman aster golf 3/taman aster golf 3
23558,/ment wadas timur
23559,taman arum kbp./
23560,/re. abdu
23561,bung/
23562,counter pulsa eko cell/mas hidayat
23563,warunk bi uum/
23564,kios ikan air tawar hidup pak joni/
23565,shock/maul hasan
23566,paku alam kel./sut onyx
23567,bank rakyat indon/sisin harjosari ii
23568,sawah/
23569,pasirranji cikarang pusat/
23570,mas miftahul falah/kamp bayu
23571,/
23572,toko mama/
23573,jakasampurna/wij 2
23574,m.r.jaya resi danub/
23575,/haji usman
23576,/cawang uki
23577,mas al-falah/raya darmo
23578,parkir garuda food/kemb joyo
23579,jembatan cinangneng/
23580,/
23581,/h. ali
23582,/sul agung
23583,/
23584,/kapuk muara pan indah timur
23585,muara angke/
23586,pison potong ram/
23587,klampis/klam indah ii
23588,/raya pon aren
23589,/
23590,sambiroto/berl raya
23591,lorong dah/
23592,/mel xi
23593,bubur ayam & lont sayur/abi manyu
23594,perumahan wahana cikarang/
23595,murai/
23596,mtss al-a/gud sela
23597,/ratu jaya mas
23598,mushollah al fal/mh tham
23599,yayasan assalam/perdam
23600,"kecicang islam/teuku umar,,kec"
23601,warung nasi goreng che/sapta marga
23602,lidah kulon/
23603,/lorong mas ii
23604,jogotrunan/
23605,/griya kart 1
23606,/lumba-lumba
23607,warung 2 putri/raya boj
23608,/
23609,/
23610,/kus timur raya
23611,jepun/
23612,jamir indah residence/jl. jamir
23613,kiki/pembengis
23614,smas widya nusantara/pen i
23615,/
23616,jaya mas/musi
23617,game house/taman asri utama
23618,/ben mer
23619,/kalijudan kalij ix
23620,bukit duri/jl. bukit duri tanj
23621,tegal alur/kamal raya
23622,xix/simo rejo
23623,lest vii/
23624,campago/
23625,banjar dinas/
23626,dnoc/
23627,griya tutwuri handayani/
23628,/hasan
23629,rs. paru-/rs. paru-
23630,/
23631,kp kamalaka/
23632,indomaret/
23633,kuanino/
23634,/
23635,/bendu hilir
23636,sela mas/gg. batu alam
23637,/gg. karya viii
23638,/pet ii
23639,bengkel sepeda motor sinar motor/jaksa agung supr
23640,/
23641,maphar/hayam wuruk
23642,/sumb
23643,sa 52/cipete utara
23644,/jl raya plp curug
23645,garti rahayu/sukajadi
23646,/
23647,niko jaya/danau ranau vii
23648,toko romi/
23649,/jl i gusti ngurah rai
23650,/moh. saleh
23651,toko obat anug/medan bat kuis
23652,/simpang tiga
23653,dok lampu/
23654,panti asuhan/
23655,niagatama jaya pt/k h wahid has
23656,rumah kue inayah/moh hatta
23657,megah citra mand/sawah lio 2
23658,sidol/sidol xii
23659,hany salon/nj dt mang ameh
23660,toko sabar jaya/p dip
23661,taman masigi/
23662,v/kali timur v
23663,/
23664,/pin
23665,/urip sumoh
23666,gelam/gelam candi
23667,ud.h./
23668,/
23669,/merd
23670,kope/raya curug
23671,tb misda/
23672,bakas wijaya motor/raya tusan
23673,/angg 9-15
23674,tump sari senaru/
23675,bugis/bugis kamb
23676,ban 7/
23677,g am manggar/
23678,ant/langkai
23679,produksi hijab ayu/taman puspa
23680,dusun gunung jaya/
23681,/gent iii
23682,/inp 2
23683,/ach yani
23684,tafis al-q al-hi/
23685,elza/kel dua wetan
23686,tronik/
23687,naqua/keran
23688,le petit paris/raya pen
23689,/kalianget barat raya
23690,rawasari/pram sari iii
23691,perumahan widodo kencana indah 2/jln taman praja
23692,/kra indu raya
23693,/bran raya
23694,/jl. pang singo
23695,pondok karya agung/pondok karya agung
23696,wanasari/jl. hasta graha
23697,/gane ten i
23698,cluster hyde park/
23699,/koli
23700,nahdl ulama/mayor salim
23701,tk.ra/
23702,supl and repair/may sut
23703,/h. r. ras said
23704,/dukuh duk
23705,dwikora/merd
23706,weis bak/bangko
23707,usman/kebon pala kel.
23708,pasirsari/kamp pasir kunci
23709,wartel 333/
23710,/manu lor iv f
23711,/serd raya
23712,agen air mineral dan gas/
23713,/haji tin
23714,/raya pase
23715,/
23716,stasiun bandung/jalan kebon kawung
23717,poris gaga baru/
23718,ud. suwa/
23719,bisma 17/papanggo bisma
23720,bakungan bra/
23721,kp kawakilan 2/kp kawakilan
23722,wonojoyo/dr wahi sudi
23723,cut nyak dien/cut nyak dien
23724,tour & travel/anta
23725,/desa renon
23726,/
23727,hki maranatha griya martu/raya griya martubung
23728,/
23729,toko perlengkapan bayi/bas rah
23730,/mari
23731,/gg. h.mur
23732,aldi laun/randugunting
23733,danukusuman dewi sartika/danukusuman dewi sartika
23734,war om cocong/
23735,/kranji kedon raya
23736,villa yudi ubud/raya kedew i
23737,maloku much lutfi/
23738,/pekojan peko
23739,/pintu besar utara
23740,toko dewi jasinga src/
23741,/meno utara iv
23742,/kel gad
23743,/
23744,/r. a. kart
23745,naff karaoke/
23746,pecel kito/flamb
23747,balai rupih/
23748,sewakamera.com bali/pulau kawe
23749,jelambar/jl. jela utama sakti raya
23750,ixf/panc barat ixf
23751,/sut asri i
23752,/pulau bida
23753,/sukatani ngam
23754,smk gkps/
23755,san san/sut sismowi
23756,padangsambian/
23757,rias penga santi/simo-kacanga
23758,/
23759,rappocini/sun sadd baru
23760,komp era 2000 16/komp era 2000
23761,salon putri/
23762,ppks indon/setra dago utama
23763,/
23764,/raya citalang
23765,forta tour tra/resi
23766,toko jem tambal/gede bage selatan
23767,komplek pergudangan bulog cakran i/prabu ran
23768,jurumudi/jurumudi haji jaung
23769,telkom pasu/
23770,anak- ngalong/
23771,sukaraja medan/gg. bakti
23772,ruko duta/
23773,/nila 2
23774,wahyu 14/
23775,/kelud i
23776,/
23777,/
23778,sd neg 017 rambah/
23779,harapan jaya/gun kini raya
23780,/kiduldalem agus salim
23781,karang mado/
23782,depot utama 1/villa mutiara gad
23783,simokerto/
23784,tpu tipar/
23785,dadap mangunarga/
23786,nusukan/mr sart
23787,/perum puri kamp
23788,bus laun and dry clea/kamp sawah indah
23789,/pad iv
23790,unit pelak teknis kemetro mad/ser
23791,novi salon/
23792,toko kelon/kh saman
23793,/jend ahmad yani
23794,ayam penyet donald bebek/setia budi
23795,klender kel./
23796,/glor
23797,karet pedur 146/karet pedur
23798,komplek pptm/jalan pesantren
23799,keboananom/keboananom sen 1
23800,/
23801,smp negeri 1 bangorejo/raya pasar ked
23802,tamp 9/kayu putih tamp
23803,/gg. jeruk iv
23804,/pis batu 6
23805,marga jaya 98/
23806,polonia karya seh/
23807,tukang mas-permata/
23808,asoka/raya damai
23809,arya wan/bugel
23810,raja/
23811,btn graha d'nailah/
23812,/nusa indah
23813,cen/
23814,/jatil barat 2
23815,nagri/
23816,/lagoa lagoa
23817,/pon hijau i
23818,batik garu dan gall buah/
23819,plaza medan fair/jl.gatot subroto
23820,stasiun tigaraksa/
23821,siambolas/
23822,toko mila/
23823,/kasu
23824,/
23825,dusun sum kadi kalibendo/
23826,titoni/
23827,/
23828,/
23829,/muha said
23830,dok gigi caroline husada/
23831,komp must griya/
23832,green angelica/
23833,komplek bppt/jl. teknologi xii
23834,/taman cili iii
23835,komplek pertambangan 1/
23836,sumbersari sumber sari/kari
23837,kios tulip/
23838,rm a3/raya lumb
23839,ngupasan kel./ahmad yani
23840,bina karya/
23841,cilangkap/
23842,car/car raya
23843,/merd i
23844,king watch/
23845,cisaranten endah/
23846,bang wok net/syekh anwar
23847,kalia dukuh pejuang/
23848,war pitulikur/r. a. kart
23849,/perumahan bdni
23850,sang rembulan/laksa yos suda
23851,warung tante/
23852,/jl. ahmad yani
23853,/giri alam iii
23854,duta indah/m. h. tham
23855,warteg ortega/perm cika timur
23856,cluster griya indah/jl. pesantren
23857,pondok pinang/jalan metro pon indah
23858,kalipen kel./
23859,bebek cowboy 17/brig kata
23860,/klatak argo
23861,yobel plastik/taman siswa
23862,toko sinar utama lor 99/
23863,mix mar/yos suda
23864,damai/jl. siaga
23865,bekam sine ar ridho/duta raya
23866,ring road/ring road man ii
23867,prm pabu buni/buni ayu
23868,/pen raya 2
23869,/
23870,steam salju/jagal
23871,mas hudal islam 48/
23872,apotek maja farma/raya lab
23873,/gajah mada
23874,buaran indah/
23875,/
23876,depot air minum/christ mih
23877,/tim raya
23878,pakualam/griya hijau
23879,m. nawi hara 28-a 20219/
23880,sejati jaya toko/haji oemar said
23881,rambutan/
23882,han s laun 3/
23883,banguntapan/
23884,kost flamboyan/k. h. ahmad dah
23885,/
23886,/
23887,taman wisata iman/
23888,sula/plosokerep sula
23889,/
23890,ia/
23891,/jln. raya pan ngli
23892,/pin ranti
23893,/jln suryakencana
23894,myhome solution/seri 12
23895,kinnocent foodco/soek hatta
23896,/
23897,/
23898,/
23899,/
23900,stasiun klender/
23901,/
23902,bakmi jowo bu dar/beringin ii
23903,/let supr
23904,asuransi jiwa seq life. pt/leng kecil
23905,/gg. peri utama ii
23906,/
23907,cipeundeuy kel./
23908,pon pesan at taufiq al isl - smp it dan sma it/
23909,rancaekek kulon/pahl toha
23910,time 8-/malioboro street
23911,furni beng/dr. sem
23912,/bung gang ii
23913,/
23914,/raya pono - mad
23915,/teuku umar
23916,perumahan pesona abadi/jl.jendral sudirman
23917,pondok kelapa kel./
23918,puskesmas pemb/desa cemp
23919,menteng/ment jaya
23920,/kini
23921,/keuramat kel.
23922,asih raha batik/
23923,/gg. baru
23924,kedai pitoe 7/
23925,vb 28 pengadegan/pen utara vb
23926,kertawangi kel./kolo mast
23927,gardenia park/
23928,/pekayon belly viii
23929,laun ber/kyai mojo
23930,pondok karya mas al abror/
23931,kfc/may sut
23932,karang anyar/merp
23933,saung ummi kul/
23934,/
23935,marina batam.kel tg riau/
23936,perumahan wahana cikarang/
23937,wanajaya kel./
23938,es cam lawas podo suko/
23939,r-qua/ruko mega legenda
23940,law firm mans & kiki/sain
23941,/poros pek sopp
23942,vanqis/jend ahmad yani
23943,jatirasa/nusa indah raya
23944,h. marj 9/
23945,/
23946,perumahan hakiki residence/jln rawa pisang
23947,/
23948,perum griya mukti/
23949,lia aksesoris/pasar sukadana
23950,/
23951,cimuning/ken 5
23952,/jabon nasi
23953,bank rak indon/duri kosa raya
23954,nasi cam/p moh noor
23955,/sawa elok
23956,sukolilo/raya suko
23957,/pasar baru lau
23958,cibu/
23959,/
23960,/penggilingan i gusti ngu rai
23961,/g ram
23962,/jl margonda raya
23963,sog/pang sog
23964,karsini. cv/
23965,/manu tama
23966,/
23967,vio laundry and dry clea/insp kali sun
23968,depan baso wiwin/jl.m wijaya praja
23969,/metro hijau 2
23970,bimba-/raya sumb
23971,gantasan/
23972,mie ayam & soto mugi akki/raya srand
23973,vermak donie jeans/griya anyar
23974,/raja
23975,/rawa ben
23976,linggau kaza cell/lin palem
23977,masjid mift/
23978,perum/perum cika per
23979,harapan jaya/sen ii
23980,indah/
23981,kibin/raya ser - jaka
23982,/limo par i
23983,dest waroeng caffee/rogo
23984,sendangmulyo/cemp raya
23985,kayuringin jaya/let ars selatan
23986,/
23987,aziz ther/merb 2
23988,vanissa/marga cinta
23989,/
23990,/
23991,/
23992,/bukit menur iv
23993,/jl titim dalam
23994,/jl. angg g
23995,pom mini/pulau sae
23996,indot data/puri nirw i
23997,/pulau raya 3
23998,/gang ten
23999,kenali besar/patti
24000,/mera iii
24001,kutabumi/sawo
24002,anto landscaping bali/
24003,aa naufal kost/prof muha yamin
24004,/dramaga dramaga
24005,nilam foto studio/sabar
24006,/jl jendral ahmad yani
24007,/gay timur
24008,komplek departemen koperasi/
24009,arga hamadi/arga hamadi
24010,/swad 2
24011,sat tubun/sat tubun
24012,toko anug/
24013,simokerto/gran barat
24014,/wono mulyo
24015,toko resky/mes raya
24016,/mera elok 1
24017,/gud arang i
24018,/katulampa ura
24019,/banyu urip giri x
24020,jamani/raya palka
24021,gunungputri/
24022,grand sav hotel/raya pajaj
24023,pasir gunung selatan/
24024,talumolo dumbo/
24025,kp./
24026,tk bintaq/
24027,toko perd/lintas barat
24028,kan nota nuning widyawati sh/jend ahmad yani
24029,sinar karya baru. cv/
24030,sukamarga/
24031,gud besi dan mate nyai und/
24032,komp anggrek bulan/
24033,toko kelon/bas rah
24034,sumberjaya/kenc 8
24035,mt. hary 16/
24036,/viva barat viii
24037,perumahan viyasa valley/jl. guru muchtar
24038,refleksi micin tuna/tuna raya
24039,/
24040,water 102 watervang/
24041,/gang kelu
24042,wirolegi/sri
24043,atm bank mandiri/
24044,taman kanak kanak. aisyiyah/
24045,/mamp prap iv
24046,danau tond/
24047,bont/
24048,/kalip
24049,halte busway/
24050,ship jagir/sido mukti ii
24051,dok ir./ir. haji soek
24052,/
24053,toko rizky/r e mar
24054,/pulau baw
24055,green bay/jl pluit karang ayu barat
24056,/
24057,rusun pinus elok tower/
24058,/bat wisnu
24059,keagungan/keagu
24060,duren jaya/kar sat
24061,/
24062,bambu apus bambu/
24063,/jalan pon joko ting
24064,tembarak/
24065,sasak kbn jeruk jakbar/
24066,/lon 4
24067,pung/pungkur
24068,toko alam jaya furniture/raya siliw
24069,/
24070,/imam ghaz
24071,/
24072,/h.e
24073,es cam seger waras/
24074,abadi/
24075,/riung hegar raya
24076,tk swasta bunga tunas bangsa/kh dewan
24077,tisya gallery/pahl
24078,/kesat
24079,/keberk i
24080,/
24081,toko pasifik/nas
24082,taf anom 34/taf anom
24083,/komp graha sung
24084,/pet 6y
24085,/kem dalam 9
24086,/vete
24087,dinas kears & perpust/yos suda
24088,mega lestari residence/
24089,pendopo bup sukabumi/siliw
24090,gebang/raya cend ii
24091,ayam gep mas dan terondol/war jaud
24092,/tama v
24093,/jl. manis v
24094,tebing beliti/
24095,/temb
24096,/muha tahir
24097,pezzo/
24098,forum nine buil/imam bon
24099,cebongan/
24100,/
24101,/simp utara
24102,margasari laban/margasari laban bulan
24103,/ciman 7
24104,green hill residence/jl. rajawali sakti
24105,/raya pang
24106,kebon bawang kel./swasem barat
24107,/gun stel
24108,tokyo motor/raja ii
24109,p jura/pahl
24110,heavenland park/candi
24111,warung lanang/raya situb
24112,kota damai/kota damai
24113,generation 2/sura
24114,/dirgan
24115,cv mandiri jaya/
24116,toko velg ban pak jaj/
24117,/pasar bont raya
24118,cita bahana inti pers pt/raya laswi
24119,dwi guna. cv/jend gatot subr
24120,haza cof tea choco/jati
24121,/keseh xii
24122,/jati
24123,komo luar/
24124,kusu tahunan kel./
24125,cipondoh makmur/damai i
24126,cucak/
24127,stasiun pasar pasar senen/
24128,/bendungan kint baru
24129,b biru vi/b biru
24130,perum nuansa penatih/jl. nagasari
24131,/jl. zam raya
24132,adas pulow 16/adas pulow
24133,/
24134,khusus kota selong/ten umar
24135,tegalrejo kel./gang dema
24136,/sed i
24137,limo kel./wahid has
24138,gumulan kel./
24139,sd balikp ten 015/bukit sion
24140,jawa kukusan/
24141,city tower sakura/
24142,/pep raya
24143,bank mand (pers tbk. pt/dr sam ratul
24144,apo del/kolonel yos suda
24145,musholla h. abi musa/
24146,war 'damai' ibu iyat/raya ambu
24147,/raya cibeu
24148,kerobokan kel./raya anyar
24149,/jl. pap
24150,curug kel./
24151,pekapuran/raya bint mas resid ii
24152,/
24153,golan/
24154,toko aqila/kh abd wahab hasbu
24155,cidolog/raya cido
24156,/k. utama iii
24157,kedai bang jab/tera putih
24158,toko kurniawan/
24159,tukangkayu/
24160,situ/
24161,badan pusat statistik/truno
24162,chandra building/jl. pancoran-kota
24163,/jatiwaringin bina lon
24164,souv supri/supri
24165,/
24166,btn puri sekarwangi/
24167,/taman engg dalam 3
24168,lidah kulon/raya wisma lidah kulon
24169,gedung como park/jalan kemang timur
24170,yudanagara/cihid
24171,/
24172,tk puspita sari/bintara raya
24173,taman burung/
24174,karasak astana anyar/kara ten ii
24175,subur toko/gajah mada
24176,star cell/kes ban
24177,/
24178,/setia
24179,andara prin/perta raya
24180,/kem i
24181,/
24182,/
24183,/
24184,kubu alam/desa tiga
24185,dau/karangwidoro kel.
24186,mas al-muhajirin/palem raya
24187,belakang xl center jogja/jl. demangan baru
24188,stasiun klender/jatinegara kaum
24189,kedai es kuwut/
24190,dusun 3 pandan dulang/
24191,pkl junet/jend sudi
24192,plaza lotus/jln. raden intan
24193,ipim genius/
24194,kios sang/
24195,/
24196,beth fresh/
24197,/gem asri viii
24198,/rawa kun
24199,/
24200,/jl. k. h jl. kh. wahid has
24201,/haji yusuf
24202,/
24203,alfa 1a31 ckry cipt/cipta karya
24204,lor/
24205,/haji mont
24206,/haji namin
24207,komar lama 171/
24208,sokip/raya may
24209,pizza hut agung utara/
24210,alfamart/
24211,kiara desa kiara/
24212,rumah potong ayam besi/
24213,srengseng/sreng raya
24214,/lebak indah utara iii
24215,komplek permata bunda/
24216,sicepat/gad elok raya utara
24217,play group subulus salam/pla
24218,pakuwon trade center/
24219,jatirahayu pondok melati/saha
24220,bunga mekar/
24221,sukamaju baru/bha abri
24222,/jl dama
24223,/
24224,bus mas tanah pasir/
24225,metro star comp/raya margo indah
24226,dalam/
24227,taman ubud asri/
24228,/jl. ness
24229,cah/vete rengat
24230,/gg. handa
24231,/mata raya
24232,sume/raya band - sume
24233,/persa
24234,sumberpasir/sum pasir
24235,cikupa kel./taman puspa
24236,pt. bpr mekar adid/
24237,/
24238,/potrobangsan pahl
24239,kios h sasi pakan ternak/
24240,salam 21/mertasinga 5
24241,lenny janis ish sh/surya bala
24242,com grounds/com grounds
24243,pala/
24244,/swak 1
24245,/suka 3
24246,satriajaya kel./raya satria jaya
24247,spbu 34-46109 tugu jaya/perintis kem
24248,/meruya utara
24249,/jl.isti
24250,/mt. hary
24251,/pala bar 3
24252,/
24253,ash servis motor/
24254,perusahaan rokok cap grindo/kutai
24255,bank sina tbk. pt/imam bon
24256,kleak/kam sela
24257,toko besi hannah barus/berl sari
24258,sinar utama cell/
24259,taman perdamaian/jl. angsana
24260,tjik agus kiem sh/
24261,/jl. darmo indah asri
24262,bou/
24263,/
24264,mac/sumba
24265,i/pesan i
24266,sd 2 purwo kudus/
24267,menara sentraya/jl. iskandarsyah raya
24268,/desa gro
24269,/pinus raya
24270,sewu/kresek wungu
24271,/danau indah timur
24272,pabaton/dewi sart
24273,mand kel./drs. h. a. silo
24274,cibeureum hilir/
24275,cipe/
24276,kedai seven/pasar
24277,/jl.m achm
24278,komplek pptm/jl. pesantren - cibabat
24279,mangga besar kel./
24280,/
24281,/gg. samin
24282,agen best tra/raya suruh
24283,gebang/raya villa tange indah 5
24284,foto copy kawan/tam bayan v
24285,/tam dalam baru i
24286,sumur bor/jl. kenanga 2
24287,/rembang wad
24288,/jl. dr. sam ratul
24289,/sapuj
24290,moch fatah/moch fatah
24291,/dewi saras iv
24292,/jela utara c
24293,toko perdana/setia
24294,i/penggilingan i gusti ngu rai
24295,ice cream diam/gajah laut
24296,warung makan nasi timbel/raya solo
24297,/
24298,/gg. macan
24299,suryodiningratan/
24300,tb/cadas n
24301,/ra balo
24302,kusuma raffles regency/jalan magelang
24303,/jln kuda laut
24304,/sla riy
24305,yaya al musl/brig kata
24306,/
24307,/m. saidi raya
24308,perumahan wahana cikarang/
24309,cemer/
24310,toko rama dan bril rama/cipa baru
24311,mie yoyon/brig suti
24312,/lin timur
24313,komplek dpr/jalan bandarmasih
24314,kp. pasir muncang/
24315,/block g vi
24316,galery agile art/del jatijajar
24317,nasi uduk ibu indun/
24318,bank neg indon/jend sudi
24319,gas eatry n cafe/sambi
24320,/jatimakmur kuti
24321,dwipa kone pt/manun
24322,pekauman/jaksa agung supr
24323,jembatan cinangneng/
24324,/bona indah 3
24325,nisha cell/
24326,/
24327,kios manis/mutiara boule
24328,rumah estribi/atambua barat
24329,sukaraya/kap muha nur
24330,sate madura/mahe
24331,mar 1/
24332,pengadang kel./
24333,/kap tend
24334,/jl. sam
24335,/
24336,/kebon duren
24337,klasaman/
24338,/
24339,/
24340,toko mai tarzan/jend. a. yani
24341,husen/pajaj dalam
24342,gal/
24343,/raya tanjung
24344,musholla walisongo/
24345,toko syifa cimone jaya/
24346,ruko scc a9/jl. raya rungkut
24347,gelam jaya/
24348,/sunu ii
24349,karya/padat karya
24350,patra otto ritelindo/raya jatiwar
24351,abi toko/jend sudi
24352,del/tridaya sakti del
24353,fisin elektro/
24354,/mergan raya
24355,/bukit elok
24356,cemer gigi/raya tegal
