id,POI/street
20004,/pori raya
20005,/indra
20006,sidokerto randu/
20007,/gem
20008,/
20009,terminal bandara domine eduard osok/jl. basuki rahmat
20010,/k h azh
20011,/gang aman
20012,lotek tea/ciloa
20013,toko ahot/lin samu
20014,mandalawangi bi dan selvy avianty/raya sal
20015,sul gordyn/
20016,/
20017,/jati asri ii
20018,/khal koto kari
20019,/villa tange rege ii
20020,distri tiens/taman tamansari
20021,diva/ngin kota ii
20022,bank rakyat indonesia/
20023,/nasi 22
20024,/angk raya
20025,/jend ahmad yani
20026,/
20027,cv nusantara trans express/jati ung
20028,/
20029,/telagamurni cemp iii
20030,/
20031,/
20032,/bulak bulak
20033,/bar
20034,samping kantor polisi/
20035,/
20036,pringlangu/
20037,/b w i
20038,/
20039,musholla al-ikhlas/
20040,perumahan bumi asri cihanjuang/
20041,apartmen kalibata city tower/
20042,/sukabungah sukag
20043,/rung bar xii
20044,/muara
20045,plaza kenari mas/
20046,/muha paleo
20047,/jl h slipi
20048,merdeka/renv
20049,kimzumi fashion/jemb besi raya
20050,mall mangga dua/man dua raya
20051,masjid darul muttaqin/
20052,/jongaya mall
20053,taman bungkul/
20054,/
20055,/perm hijau per i
20056,the tamarind resort/
20057,bali jed landscape/hayam wuruk
20058,/raya sun pua
20059,/perm per i
20060,/dr soet
20061,ancol/lod tim
20062,agen cv samudra karya perm/kd 8
20063,/mare v
20064,tq studio/pon gede
20065,for barber jati/
20066,kaum sari cibuluh/
20067,bou metro 6/gang ser
20068,bendan bendan baru/k. h. mas mans
20069,warung bongkok/
20070,dan kabe/
20071,/
20072,beelshop/mandurejo
20073,/bogor baru
20074,/mang raya
20075,/wonom mukti barat v
20076,/r
20077,/sun kir vii
20078,/cikampek 2
20079,/sukanagara bebed
20080,/desa wari jaya
20081,mie ayam bakso pap/mela
20082,/swad ii
20083,indonusa telem pt/
20084,toko zulkifri/adine
20085,kenali besar/patti
20086,/
20087,pasar sin/
20088,/mega raya
20089,/cin raya
20090,/cemp vi
20091,tiket pesawat promo lion air/bugel
20092,prasadam tours/
20093,/setia edel barat i
20094,toko temen tinemu mbah sardju/raya simo
20095,/cilangkap baru
20096,/tenggu baru indah i
20097,gerbang jalasena/
20098,/mekarmukti indu sela
20099,/
20100,/
20101,/gang mang 4
20102,/komp indah sari
20103,/raya karang
20104,reza rumah makan melayu dan seafood/pasar tiban sela
20105,/awil raya
20106,/
20107,perumahan la resort labuapi/
20108,mandiri atm/ratu diba
20109,/k h wahid has
20110,/
20111,/
20112,express id/
20113,/gg. man
20114,noul acc/
20115,/
20116,kawasan berikat/jl.ternate
20117,/para hill i
20118,/jl. lubuk kasih r
20119,sadang serang/jl. sad ser
20120,/jalan kh zai ari
20121,/
20122,perumahan pondok cidahu permai/
20123,/
20124,/jl gad golf boule
20125,/sawahan dalam
20126,/raya rawa semut
20127,buntok kota/karau
20128,/cemp 2
20129,/
20130,/
20131,/i. r. rais
20132,toko cup bg.yakub/kapuk lapa bola
20133,/kedon raya
20134,/
20135,indomaret/kap pie tend
20136,/
20137,/jatiwaringin semba
20138,graha mustika cileungsi/
20139,margadadi/
20140,/
20141,/damai iii
20142,aren jaya/ir. haji djua
20143,/kajen ii
20144,karangbesuki 1/tidar ten
20145,/kap adi suma
20146,jati kafe/tem rejo
20147,/
20148,/laksa mar
20149,karya polly toko/gajah mada
20150,/jati ben ii
20151,lang jaya motor/roda pemban
20152,idola ku/raja raya
20153,/radin inten ii
20154,/
20155,/kart
20156,btn kolam/
20157,/pet utara iv
20158,/pes amste ii
20159,/
20160,/teuku umar
20161,/bebe ten
20162,taman mini indonesia indah/
20163,/
20164,trirenggo resha motor shop/dr. wahi sud hus
20165,/
20166,/ser suhar
20167,stasiun sumberwadung/
20168,/ban jaya indah vi
20169,cipinang melayu/haji sula
20170,batin tikal/sang dewa
20171,/
20172,/jl. jaba xvi
20173,/h. hasan
20174,/mes
20175,/
20176,sps tawa/raya palka
20177,/rsi fai x
20178,/
20179,/
20180,jaya sakti electronic cv/
20181,/murai 1
20182,jembatan boro/
20183,/simp golf 2
20184,/
20185,/sukam iii
20186,/
20187,pondok karya/
20188,/
20189,/mes
20190,klinik ady farma kajen/
20191,gembor/gem
20192,/rawa buntu cemp
20193,/gading lebak jaya i utara
20194,/
20195,/
20196,tok till craft/
20197,/lambur kandangserang
20198,/kamp ban
20199,taman kota bangkinang/
20200,/pondok kacang barat
20201,marga mulya/sul ageng tirta
20202,/cipamo
20203,/taman angg
20204,toko bintang/suyu
20205,/
20206,sabil 29 medan satria/
20207,/jl. jende
20208,/keta
20209,komplek pjka/
20210,/
20211,sumber tempurejo/
20212,/bukit beri elok xiii
20213,/
20214,/
20215,bpsdm hukum dan ham/jl. raya gandul
20216,/
20217,ira beauty salon/
20218,/ujung menteng sat
20219,bali royale alam sut/
20220,said motor/nusa indah
20221,/jl. dema kidul
20222,mtsn cikarang/karangrahayu karangbahagia
20223,/jl. enim
20224,/mekar jaya
20225,tb mitra jaya abadi/kenc raya
20226,/
20227,cv wiman perkasa mandiri/jl mulawarman
20228,/siliwangi
20229,ud. liza/
20230,/sem barat
20231,/
20232,/hang jebat
20233,wijaya kusuma/
20234,/ahmad yani
20235,bpr aruna nirmal/
20236,kost di solo/
20237,/raya kedu
20238,/ceri raya
20239,jud cell/
20240,/ran kelapa dua wetan
20241,bidan munawa ujung harapan/
20242,/sya rizal
20243,kost mango tree/jela selatan 3
20244,jaya maju waluya/resmi asih vi
20245,/prabu kiansa
20246,/margasari marga
20247,/raya bukit per
20248,/
20249,/
20250,/
20251,/bha 1
20252,/alam indah raya
20253,usaha saudara toko/
20254,kios putri/
20255,perumahan bayur sarana indah/
20256,/bagor kulon
20257,/
20258,/
20259,/
20260,/raya pacet
20261,/raya semi
20262,putra bali/bubuh sari v
20263,/jendral gatot subr
20264,p widodomartani/
20265,ciumbuleuit/gun agung dalam
20266,/gg. salam
20267,/palasari bupar atas
20268,/affa
20269,/margasari pluto utara ii
20270,/kolo sugi
20271,pandanwangi/sul agung x
20272,/mahendr sela
20273,/
20274,/raya pati - kudus
20275,/bukit ringgit i
20276,/raya kar anyar
20277,/jl. raya kup indah
20278,/dah tanj
20279,/
20280,wisma kim/jl pulau batam
20281,/pinus raya
20282,ujung menteng/tanah mal
20283,/
20284,royal residence/
20285,bii kc mata/a a gede ngu
20286,indo9/
20287,/gun sela ii
20288,harapan mulya regency/
20289,/
20290,agen bus karina/pem
20291,harapan mulya/raya pant
20292,/
20293,/perum tim asri 1
20294,majapahit/
20295,/
20296,pkbm tunas muda/villa muti
20297,cilangkap/raya cilangkap
20298,ud sahillana rizka dsn kela bon/desa banyu urip
20299,/lent agung barat
20300,vill hall/
20301,/
20302,/robu raya
20303,/
20304,ivan jaya motor/dr soet
20305,po sumber alam/
20306,/perum perm
20307,/perm hijau ii
20308,/cucim
20309,/plum s
20310,prodia tower/jl. kramat raya
20311,pahlawan siantar timur/sut
20312,rahma jaya. tb/pon bali
20313,/nasi 1
20314,toko tasku/
20315,way halim permai/urip sumoh
20316,/manahan kend
20317,pt. polero/pem 1
20318,tga laundry/taman gunung anyar
20319,idola toko/brig kata
20320,/
20321,/brat gede i
20322,/inpr 12
20323,salon fatimah/
20324,/gg. sec
20325,toko mulya ps/pasar baru
20326,/subangjaya
20327,/angk 45
20328,idaman cell/ksr dadi kusma
20329,/kolo sugi
20330,jagakarsa 7/sir
20331,/
20332,cv sinar solaria - ho/jambi
20333,rini/
20334,/jl. tant
20335,/pen utara
20336,mat sij trieng/
20337,/
20338,/prapatan ii
20339,mi bahrul huda/
20340,/kh wahid has
20341,gedung pramuka/jl. pahlawan
20342,/gg. aman
20343,/taman wanasari indah
20344,/jl tetta
20345,/
20346,/taman sak i
20347,/teluk tiram darat
20348,kavling polri/jln hadiah utama
20349,ciluar bogor utara - kota/gela vi
20350,/raya jatim
20351,perumahan bayur sarana indah/
20352,/let n
20353,/
20354,/parteker truno
20355,/jend ahmad yani
20356,/kuti 7
20357,/
20358,/jl. s. suko
20359,/puri kenc
20360,crown vista hotel batam komplex top view garden/baloi indah
20361,/wonorejo wonorejo
20362,/m nawi hara
20363,/berl raya
20364,kadipaten/brig kata
20365,/cire
20366,ayam bebek bakar gobyooss/asri raya lest
20367,graha niaga/jl. jend sudi
20368,cibadak/surya kenc
20369,shumo bird shop/
20370,/tarumanegara
20371,cabe ijo papa/raya dapur
20372,nico motor/ran gede
20373,/lin barat suma
20374,abadi family/
20375,/gun lat
20376,/venus i
20377,/
20378,golden sound/
20379,/
20380,kawasan industri/jl. timor
20381,/
20382,/kebon jati
20383,/griya prima gal 3
20384,/rote barat
20385,/raya lin tana
20386,/
20387,/pejeruk got roy
20388,/
20389,/setro baru ii
20390,/mel 2
20391,/jend sudi
20392,pasar senen/
20393,/bat lest
20394,tk acc/kenj
20395,/hang tuah raya
20396,/perum cika indah
20397,/
20398,bojong renged/kp rawa bur
20399,/raya bal
20400,/
20401,/
20402,/gang sejahtera
20403,/kajeng
20404,greens/kyai amir
20405,/k h mas mans
20406,/
20407,parit masigi/jl. trans kalimantan
20408,musholla al-mard nasi/
20409,/dhar indah timur v
20410,/lau
20411,/raya kopo sore
20412,/kuta mata
20413,forest hill cluster parkwood/jln. raya kabasiran
20414,toko oleh oleh ayu/peri kem
20415,/jl yos sudarso
20416,ariesta impex logistindo pt/
20417,/
20418,/
20419,/jend. sudi
20420,/kelud
20421,/
20422,/
20423,/jl. imam bonjol
20424,/gg. mas
20425,/mel
20426,up pkb/jl. peternakan raya
20427,zie alls/
20428,/
20429,pt. bpr mindosari/
20430,/
20431,/marta
20432,/
20433,perumahan wella mandiri/jl golf
20434,marshell collection/haji fachr
20435,agen superfuel/aries must 2
20436,/haji raya 4
20437,/tam arum vi
20438,/
20439,warung mbak ani/kart
20440,/taman sak
20441,/candi trow
20442,/
20443,/komp pema kebak
20444,/dok sut
20445,isi ulang air minum as/g. obos
20446,rm. minang raya/raya let suprapto
20447,/bulak bant madya iii
20448,/pen rawa semut
20449,/putri hijau
20450,alfamart b851/
20451,warung makan mbak ari/
20452,perumahan maldives garden/jalan kampung pulo
20453,/
20454,/
20455,/gg. mas
20456,/gg. 1
20457,/h. adam
20458,/kp curug
20459,/telag raya
20460,/sarijadi sari asih
20461,bank mega dewi sartika/dewi sart
20462,/ketin baru 3
20463,/w. r. supra
20464,nusa jaya/beri raya
20465,/
20466,/raya banj
20467,/
20468,/
20469,rambe raffi bumbu giling dan rem/
20470,/cipamokolan
20471,/dukuh kup x
20472,/cen v
20473,/bakti luhur
20474,the east 8/cut mutia
20475,aren jaya/musho raya
20476,/puri indah raya
20477,klinik medika tanjungsari/kena
20478,adel toko padang cermin/raya way ratay
20479,/mandonga tanj
20480,ra abian/
20481,/ahmad yani
20482,/may har sohar
20483,rumah makan taman salero/sul agung
20484,tomang/
20485,/daeng tata raya
20486,kost ivory/jalan rawa belong
20487,rumah makan milu/
20488,/
20489,maccini macc/
20490,/
20491,/
20492,kelapa dua wetan/raya kel dua wetan
20493,/
20494,/boule raya pegangsaan
20495,warung jumpung rama/
20496,tegalsari dusun/kebon ii
20497,kppbb sampit/
20498,/kuni barat raya
20499,bakso mata dewa 2/dr. cipto sentul
20500,sun east mall/jl.diponegoro
20501,pos paud terpadu/gub kli
20502,monas kertaraharja/
20503,/
20504,pandi barber/
20505,/
20506,/brig katamso
20507,/
20508,/jln. hanoman
20509,/tanj duren
20510,/
20511,tambak wedi/gg. v
20512,/suda supr
20513,/
20514,/mar raya
20515,/kisa
20516,/tebet timur iv b
20517,apotek kf tamblingan/danau tambli
20518,/jl. cilin
20519,/
20520,/
20521,/raya cibar
20522,/
20523,/pem
20524,muhaj 17 mangasa/
20525,cluster griya mulya/jln mujair raya
20526,/agus salim
20527,toko ridho wono/
20528,masjid nursitah/m. said
20529,new healthy aero/
20530,/temb deli
20531,/
20532,pt tech master indonesia/indu sela 6
20533,/majap
20534,/
20535,ud. pasogit/
20536,/panca marga
20537,/bha
20538,/jaya wij
20539,/akses perum
20540,/desa daya asri
20541,/kamp kali baru
20542,kantor notaris dan ppat pau djara liwe sh/ahmad yani
20543,/kh. m. saleh
20544,/sisir sem
20545,pt.dhasnarindo karya hutama/jln cemara puri hutama
20546,/alun alun timur
20547,/
20548,warung sate narto/chai anwar
20549,/saf green resid
20550,/mawar 3
20551,/bunga raya
20552,/suropati 5
20553,/
20554,teles shop/jalur sutera blvd
20555,/pang tirta
20556,/by pass ngu rai
20557,/raya cibu
20558,/jl tal barat
20559,/pemurus luar
20560,/
20561,/padma boule
20562,/sikas v
20563,fahri/t amir ham
20564,jaya mulya ac/raya tajur
20565,/
20566,/
20567,btn grand boule regency/
20568,/h a muh ars
20569,mie baso gesa/
20570,/
20571,jatimekar/
20572,/
20573,komplek puri citra/
20574,/pasar baru
20575,addi red velvet/l. l. r. e. martad
20576,/suti senj
20577,/puri pela
20578,/
20579,/teuku umar
20580,/
20581,komplek graha wijaya/jl dokter ratna
20582,/jend ahmad yani
20583,/perum green gar
20584,bakmi goreng & nasi goreng/raya ras mulyo
20585,/gun cire
20586,ngampel mejayan/ken
20587,/mt. hary
20588,polres sek petir/raya serang-
20589,/rawa baha 3
20590,/
20591,rakyah/gajah mada
20592,/
20593,perumahan arta bina/
20594,uentanaga bawah/moha hatta
20595,/
20596,kebon jeruk/harun raya
20597,/
20598,darmo por/
20599,/mang
20600,/
20601,/
20602,balad cafe/desa par
20603,/
20604,perumahan negeri sakti persada/
20605,/
20606,/
20607,/keb utara 4
20608,/tuba
20609,/jl. pasar kemis
20610,/raya bes - situbondo
20611,asrama tni ad/kuta alam barak
20612,/tera
20613,/law mangg utara 1
20614,/k.h saman
20615,/gelam jaya nn
20616,/tugu utara mang viii
20617,gandaria utara/
20618,/
20619,toko barokah cell/
20620,/
20621,/setia kawan barat
20622,/
20623,/
20624,/tera
20625,/telep iii
20626,/jl. ikan lumba
20627,boedi consultant dan partners/perum tiban indah
20628,/profe her yohanes
20629,/
20630,/jl. pura puseh
20631,/kuala simeme per
20632,/daan mogot
20633,kacapiring/jend ahmad yani
20634,kcs/tanj raya
20635,/desa sant
20636,/gg. 3
20637,/jl. treng
20638,/
20639,/kh agus salim
20640,bengkel motor hanif/
20641,/jl. balai rakyat
20642,/
20643,bekasi jaya/k. haji mas mans
20644,agen es degan cak hendro/raya pacet
20645,/
20646,/teb timur dalam ra
20647,/kh ahmad dah
20648,/bendu jago
20649,/bulak duren
20650,ab net/ahmad yani
20651,ikatan karyawan brawijaya-lamongan/andan wangi
20652,/haji sae
20653,/cieunt
20654,/raya kige
20655,/bumi tama per
20656,paradise resort/jalan aria putra
20657,van kado/kh. soleh ali
20658,kojadoi/pulau koja
20659,/
20660,/pem
20661,/pan barat
20662,/raya san
20663,/
20664,/lin timur
20665,/
20666,/
20667,/
20668,tk al islah/haji dilun
20669,perum jadi pesona utama/jln. pulau moyo
20670,simpangan/
20671,komplek timah/jl. timah 1
20672,surya 1/
20673,/kamp panca sela
20674,/raya palas
20675,/urip sumoharjo
20676,/
20677,/
20678,/pasar sor
20679,/
20680,lapa olahraga/
20681,rm hasan jaya/ban 2
20682,/raya rajag
20683,/ra kar
20684,pempatan agung/raya dr ir soek
20685,/poros kendari-
20686,/ir. sut
20687,/pang sudi
20688,/
20689,rm bundo syofi/per neg
20690,mi swasta mubtadiul ulum/raya kesamben
20691,/gg. lest
20692,sinar sosrodjojo interm pt/mitra sunter boule
20693,/k abdul hamid
20694,/angg raya
20695,saadu jam manggis/dr akti
20696,/med iii
20697,bimba aiueo/haji sapih 1
20698,/pakis wonok besar
20699,vent cakrawala investama. pt/tanj kar
20700,/tanj gandrungmangu
20701,/lodan raya
20702,mega xxi/engku putri utara
20703,riung subur/
20704,/raya suw lilacita inn
20705,/pakel baru utara
20706,/kamp pabu
20707,dra gym/pon perm biru
20708,/
20709,/jln. gajah mada
20710,/setra indah utara i
20711,/
20712,/letda suji
20713,/merb raya
20714,sari alam/jend ahmad yani
20715,kavling polri/jl. hadiah utama
20716,/
20717,/prapatan
20718,/taman mutiara indah 2
20719,/
20720,warung bu romlah/
20721,/klam anom viii f
20722,/
20723,/
20724,santan murni/
20725,/
20726,/iboih sukakarya
20727,hard & soft ware/
20728,eka juni jepara/teuku umar
20729,/
20730,/
20731,toko batik dian jaya/
20732,/jend ahmad yani
20733,parit lalang/gg. la i
20734,/bandar ii
20735,ayam bakar bluntas/salemba blun
20736,menturus kudu/
20737,/keda 8c
20738,/
20739,/ger
20740,toko mebel modern/
20741,/
20742,bintang industrial park ii/jl.brigjen katamso
20743,tunas motor/kotta bla
20744,/
20745,/jatisam
20746,/lewa
20747,mulia jaya abadi watch/mergo
20748,perumahan daun village/
20749,katering dan kue bu hardi/rung asri timur xiii
20750,/jl. smp 2 gamp raya dag
20751,/
20752,/dau
20753,setia budi/setia budi
20754,/
20755,pusat keuangan kementerian pertah ri/arif rah hakim kebon
20756,/dr ferdy span
20757,/
20758,/
20759,benoa kel./prat
20760,/
20761,gerbang permai pamengkang blick/
20762,/raya sok
20763,/gaga man dua
20764,toko ratih/
20765,radio nusantara/kamp mel darat
20766,/raya klari
20767,unifoam pt/raya cica
20768,puri jasmine residence/
20769,/
20770,/raya man
20771,/jati
20772,/
20773,/sriwi
20774,wisma aldiron/jl. jend. gatot subroto
20775,/angg raya
20776,jatimelati/jl. alt jorr
20777,/raya wig timur
20778,sari buah juice anggur/
20779,/sunter agung
20780,murinto/
20781,/
20782,ridha salon/jati jajar
20783,kadumerak/jend ahmad yani
20784,/yos suda
20785,/sul syah
20786,/
20787,rumah makan bareh/
20788,/
20789,/kemay gempol
20790,/
20791,/ban i
20792,casablanca mansion/jl. casablanca
20793,/kp jemb dua
20794,/
20795,gunung bahagia/pipit iv
20796,/
20797,/kapuk muara
20798,/
20799,/
20800,/raya cipa
20801,abon sapi super rasa/
20802,elang thain/
20803,/
20804,/
20805,/garu g
20806,bambu apus/pajaj
20807,/watang sawitto
20808,/
20809,c/gad gang
20810,/jl. kav. pon per
20811,bengkel las mitra/
20812,the telkom hub/jln.gatot subroto
20813,cipeundeuy masjid at taqwa nurul huda/raya cip
20814,/
20815,/
20816,/ker
20817,sumbersari/mast
20818,apotek k 24 & alfamidi/
20819,/bojongbata bin raya
20820,/dr. a. riva'i
20821,efone cellular/kal
20822,/pasar baru
20823,xt square/jl.veteran uh
20824,bintan habbana/jua
20825,/tugu utara lon iii
20826,/kem iii
20827,/
20828,/aka
20829,/
20830,smp negri 1/
20831,perumahan bayur sarana indah/
20832,perumahan golden land/
20833,dian auto interior specialist/cikawao
20834,src ra/ahmad yani
20835,barokah kasih/jend ahmad yani
20836,/jaya ii
20837,/kopo kertamukti
20838,cibeunying ligar/
20839,paud hidayatussalam/
20840,/raya wana
20841,kalipucang kel./
20842,/pasar minggu
20843,/jl. pelesiran
20844,/
20845,/jl. klan pejagoan
20846,/
20847,/kau baru
20848,jaya ratna. cv/
20849,/ked anyar 1
20850,/
20851,bank danamon/ciledug raya
20852,/
20853,/muti raya
20854,/
20855,barisan nita es kepal milo/
20856,palm spring regency/
20857,/nasi 21
20858,/
20859,ayam baraya/man raya
20860,panorama regency/
20861,/gg. iii
20862,wm kucup mekar/raya salatiga-solo
20863,harjamukti trans studio mall cibu/alt cibu
20864,/cemp ra
20865,delta avia ngingas/
20866,baiq emoq/
20867,queen warkop/pep
20868,/
20869,/
20870,/raya keboc
20871,/kencono wungu ten i
20872,/mendalanwangi raya tenggulunan
20873,wm pak adul/
20874,/gang tera
20875,/keroncong nn
20876,susu cok/fx suh
20877,mulia mas mandiri toko/surya utama
20878,/manu subur iii
20879,kandang gampang/gun pad
20880,komplek bppt/jln.teknologi x
20881,/gang mel
20882,/raya bek
20883,/
20884,mira ponsel al jafri/
20885,turangga yeni/nay
20886,perum griya anugerah/jl. kh. bisri
20887,/tinjomoyo send pen
20888,/makamhaji kuwi 4
20889,/
20890,/cipayung bulak barat
20891,pancake anj mege/
20892,/daan mogot
20893,/pluit kar can xvi
20894,/singo toro ii
20895,gading kasri/
20896,bank bnp/taman aries
20897,tegalgundil/
20898,/a yani
20899,/
20900,/lawangan daya bono
20901,ban kleak/
20902,/sina
20903,/raya gem
20904,/nga iii
20905,/
20906,/tas
20907,inil store/al badr
20908,ruko miami/
20909,yayasan bina bhakti/
20910,niti mandala/jalan raya puputan
20911,/kaliu
20912,/
20913,yuniarti/
20914,/
20915,/boule raya
20916,f.c/kamal raya
20917,/sei kera hilir ii
20918,/gg. ani
20919,/soek hatta
20920,/perum citra land
20921,air galon isi ulang/
20922,/
20923,/layar 2
20924,/raya mara
20925,/jl isla cen
20926,/jeg
20927,/kem
20928,/kebon kaw
20929,/gg. ciba i
20930,masjid nurul iman/
20931,/roro ix
20932,bale kambang pijat refleksi amba bugar/kayu manis
20933,kartini/kart dalam
20934,/raya kel dua
20935,sutan syah/
20936,toserba rista/raya solo
20937,/
20938,/
20939,/
20940,/raya kebay lama
20941,mushalla nurul akmal/
20942,/gg. dah
20943,kios cokro/karto m t hary
20944,tata laundry/kamboja
20945,/curug perm
20946,suharto/raya cipeundeuy
20947,mi swasta/
20948,/dagan
20949,/raden mas said
20950,stra/
20951,stars pamek/pang sudi
20952,wawan rahman/kamp tanj
20953,sentral media/teuku umar
20954,/lin suma
20955,/
20956,/ruko mod land
20957,/
20958,/may sung
20959,/pegang dua
20960,media phone cell 2/raya bata
20961,/gg. kopo
20962,/gun tal
20963,kios rokok/jend. ahmad yani
20964,/jln manis ii
20965,/
20966,/banaran mer
20967,/sukapura nasi
20968,graha tirta - tirta bromelia/
20969,/gun gede
20970,pondok rajeg/jl. kal
20971,/
20972,/suka mulya
20973,/gading lebak rejo iii
20974,/
20975,toko pak adi/
20976,sukamenanti/rusa
20977,/otto iska
20978,selayang i/
20979,/
20980,/pahl xii
20981,/komp suwi
20982,/brig kata
20983,/rsu
20984,/sitirejo
20985,kemiling permai i/pram
20986,/ceger
20987,toko sumber berkah/urip sumoh
20988,karet kuningan/haji r. ras said
20989,toko tamora putra/
20990,taman kembang/jl. pagelarang
20991,/bpprd ban
20992,/dadap merah
20993,/taman gun tal
20994,toko cat/tanj duren barat 4
20995,/peri kemerd
20996,/
20997,/ban sakti
20998,/
20999,/
21000,/
21001,/wates
21002,rirayani kempo/
21003,toko kelontong/sorogenen
21004,sukatani/pekap
21005,green garden/
21006,/pasar barat
21007,radjo tiket dan kompu/budi mulia utara
21008,/gg. horas
21009,/
21010,/
21011,/kamp par belimbing
21012,niaga xi/
21013,/nirw sari
21014,pasopati berlian moto/k. h. saman
21015,kios wewei/
21016,/may haji supri
21017,/hang jebat
21018,spbu 54-8/
21019,/ramb i
21020,/
21021,sadar toko/
21022,kos moh yamin/prof muha yamin ix
21023,/siro munir
21024,/peni
21025,graha sampurna indah/
21026,alfa d.p.negara/pekan sabtu
21027,/kem pratama raya
21028,aneka steel/h r soe
21029,/
21030,/sekol
21031,/pintu besar sela
21032,sae collection/kramatjenggu
21033,/
21034,suka- food corner/ranca per
21035,beringin raya/jl. teuku cik dit
21036,toko subur makmur abadi/
21037,/saman iii
21038,/siswa raya
21039,/kolo sugi
21040,/
21041,/raya siman
21042,/gajah h raya leu
21043,/m. saidi raya
21044,/
21045,/pel
21046,/
21047,/lin sumbawa
21048,/kamb dalam
21049,btn pasir ona/jl.siliwangi
21050,iya itu/gang apotek dunia bintang
21051,/pend lebak gede
21052,yogya pelab rt spm/siliw
21053,/
21054,kyzzan cell/jemur wonosari gang lebar
21055,/pad genta
21056,/komp bulog
21057,/kap a rivai
21058,disamping aufar shoes/didepan penjual ayam potong
21059,/
21060,/delta pela 3
21061,/prabu dalam ippda
21062,toko keke/karya ii
21063,/man iv
21064,asrama mahasiswa ui kamar/
21065,arief collection/
21066,/tam kemu
21067,/jalan dip
21068,/
21069,selam vii/
21070,/
21071,gayaman/raya gaya
21072,sangkuriang mukti/
21073,/
21074,lapangan bola volly/
21075,/talang bet
21076,parauna anggaberi/arisu
21077,wisata bukit mas/
21078,noviana/raya labu lom
21079,/argom mukti ix
21080,gran baru/gg. ii
21081,/
21082,/pekauman
21083,depan atm mandiri/jl. air tanjung
21084,ina cake/bts kota pad panjang- luar
21085,/gg. buntu
21086,/beri
21087,/mulyo ten
21088,/
21089,kak tiang/
21090,nasional 1 lilawangsa/ngoro
21091,tpu mawar/
21092,/jalan agung
21093,/perm kem
21094,waroeng sangkar/mesjid raya
21095,/kebon kosong swad iii
21096,/
21097,/pasar induk gede
21098,/boule ra gad serp
21099,/jl. sega
21100,sisalam/jln luhur wanasari
21101,/
21102,/
21103,r7 seven colection/
21104,/tirto manis i
21105,/sul ageng tirta
21106,/raya sorea
21107,/
21108,/raja sela i
21109,/raya bukit tinggi-ma
21110,sumur bor/jl.
21111,/
21112,toko buku ud. saud/kra raya
21113,mekar pamungkas/raya sind
21114,pt union metal/ruko panji mak
21115,/tugu utara kavl
21116,terminal tanah merdeka/
21117,/di. panja
21118,/duy
21119,/gang sri rej 1
21120,/ikan ban
21121,masjid darul ummah/
21122,mie ayam tuman/
21123,/
21124,/gg. iii
21125,evergreen trees/sircon
21126,cipinang melayu/wira darma 5
21127,/jl. raja h. fisabilillah
21128,/
21129,/ir jua
21130,/jl bukit tin
21131,/
21132,/raya paus
21133,/gg. 7
21134,/
21135,toko ganta kunci/indra ii
21136,pasar lembah segar/a. yani
21137,rm masa padang/ir. h. juanda
21138,data google/raya baur
21139,/jepara purwo ii
21140,/kebon pala 4
21141,tayim/raya pasar cibo
21142,/cideng pet selatan vii
21143,/raya dram - bogor
21144,/ra suka sela
21145,/bid ii
21146,stasiun tenjo/
21147,wedang bec/
21148,nasi uduk jeng clara/marmoyo
21149,/
21150,/jend ahmad yani
21151,dilem kepanjen/
21152,/perm bek 2
21153,/pesanggrahan mekar
21154,/taman bunga merak i
21155,tk islam al ghoz/jepara-
21156,wisma argo manunggal/jl. jend gatot subroto
21157,/
21158,harjasari/raya ciawi prap
21159,/raya cipa
21160,/
21161,bundaran burung/jl.rta milono
21162,/gang mawar
21163,/kar klum timur vii
21164,mega raya toko/
21165,/
21166,/gel baru sela 3
21167,/
21168,duren tiga/mamp prap
21169,oulia comc/gempa raya
21170,smp tirta/pulau sing
21171,/
21172,karta raharja/ratu pengad
21173,ketabang indo citra tama. pt/gub pojok
21174,/raya dure
21175,/pemban 5
21176,/
21177,/puc asri 8
21178,the savia/jl ambon
21179,/losari
21180,/raya subang-cik
21181,/
21182,kue pagi/sun lat
21183,/
21184,axel_d/jalan raya serp
21185,mappasaile pangkajene/nan
21186,/lebak arum iii
21187,/lawang pand
21188,/dr supa
21189,pejagalan c/teluk gong
21190,/jelambar sela ii
21191,jatiwarna kel./
21192,/haji minan
21193,/
21194,/
21195,/m h tham
21196,mario/
21197,/
21198,toko nanik/
21199,/gg. kayu manis ii
21200,/gala raya
21201,auvia craft dan batik/alun alun utara
21202,phoa phoa thai dri/merd
21203,/kalasan
21204,toko whawa/
21205,/taman sari kel.
21206,/gg. h. asmat
21207,/
21208,/a. rah hakim
21209,/
21210,sindanglaya silet/
21211,/
21212,/geg hilir
21213,/
21214,/
21215,/merp ii
21216,/pejuang peju vi
21217,chea tea/
21218,choupette ho/jepun
21219,duren jaya/profe moha yamin
21220,/
21221,/raya sad
21222,/jln. utan jati
21223,/bukit bari i
21224,/
21225,salon jenny/asem i
21226,/margo rukun
21227,/perum papan mas
21228,madin roudlo shol/simor ix
21229,penjahit prima/
21230,dungus cariang/raja timur
21231,/jl.ambulu balung
21232,/jaga
21233,/
21234,/
21235,rancaekek wetan/
21236,perumahan purnama deli/jl. kutilang
21237,/
21238,irwanto/tanah mas
21239,rain sablon/tukad paker
21240,/
21241,budi motor/
