id,POI/street
21476,forum pkl bers/ramb utara
21477,/raya bojong gede
21478,tk yasmin/pren
21479,i tapa/i tapa
21480,/
21481,/
21482,toko ant/baba pan utara
21483,sinar toko/minang barat
21484,/roro lama 3
21485,cigadung/cigadung raya timur
21486,mandai/mandai
21487,subqi/imam subqi
21488,/puske
21489,limas v 9/
21490,indom bendu jago/jago
21491,/raya pant
21492,star glass/raya mas ubud
21493,ibu rizal/pringgasela
21494,/gajah luman
21495,toko rifky jaya/sunan giri 13
21496,abadi/bojong
21497,deli tua timur/pahl
21498,/per ii
21499,/ragunan peka
21500,pak muhardi/desa ked
21501,/tala ii
21502,toko kue/ker jaya
21503,dwi ari/nampurejo purwodadi
21504,/a. yani
21505,/krimun
21506,mie ayam dan bakso trio/trio
21507,/man per 5
21508,/grand hotel
21509,palim -/
21510,toko vanhollano/tuanku tamb
21511,/
21512,/cika
21513,ipuh-s/ipuh-s
21514,/pel
21515,rm basuo/simpang iii
21516,ayam mer ibu ilah/cite
21517,klinik tanjung medika/teng
21518,r kem/sunan giri xiii r kem gg. xiii
21519,pt j net tra/jend sudi
21520,/bp
21521,viana laun/vii b
21522,/komp alas
21523,kedai 189/padi
21524,dd/dd
21525,zaula gall/anta
21526,sukarasa kias 35/sukarasa kias
21527,/
21528,/jela sela 1
21529,/tol depo
21530,cuci motor wiro jaya/erla
21531,toko meubel/ratu kalinyamatan
21532,bintaro/jl. rc. vete raya
21533,/tam pring timur iv
21534,kan desa padang/patane v
21535,/angg
21536,kasemen akses/kasemen akses perum
21537,lama/raya kebay lama
21538,mas nurul hida keru/desa peme barat
21539,/y suda
21540,dukuhtunggal/raya pasar ped
21541,/villa mak 2
21542,ikatan wanita syati indonesia/dukuh 5
21543,gunung ampo/gunung ampo
21544,gundih/gg. lebar
21545,kebab usman/usman ban
21546,maret/maret
21547,lau ra/
21548,/emp tiga
21549,jaya motor/sul syah
21550,/gape ujung
21551,/raya ser
21552,kesiman kel./turi
21553,takara/nasio
21554,salon ana/ana
21555,sukoharjoisme store/dip
21556,poly film pt/cilam cilampeni
21557,/raya sera
21558,cluster mutiara/
21559,diag kurni/diag kurni
21560,harmony voice vocal group/let s. par
21561,uph buil c/c
21562,jelegong/kutawar
21563,g/kh. has ashari
21564,rini salon/peru
21565,/gg. nan
21566,jatimulya/cem raya
21567,pnm ulamm/jend sudi
21568,warung jontor/dip
21569,/basupaty ngurah rai
21570,indo cell/teuku umar
21571,/
21572,/haji jegu
21573,toduma/desa alewadeng
21574,/raya 17
21575,/raya gond legi
21576,tejoagung yohanes/raya stad
21577,picansa/kam univer muha
21578,pt bari/kali
21579,profound martapura/martapura kota
21580,perumahan cba new gold/
21581,/nusa penida
21582,snow wash mulya motor/mulya motor
21583,bubur ayam semeruh/sem
21584,sabandar didi/didi praw
21585,patehan/lor
21586,kope usaha km/jend sudi
21587,crispy chic/danau toba
21588,/tirto utomo
21589,/jl. ir. h. juanda. gg. mawar
21590,dokter gigi aa pramudi/pramudi
21591,kost pak syarif/tutul 1
21592,/kyai haji zai ari
21593,sur/raya suko
21594,toko hab/pagela
21595,zola fashion/tanjung raya
21596,nerada estate/
21597,r dan h law firm/rawa bel
21598,/kap abdu
21599,jatimakmur/kena ii
21600,/gg. swad
21601,/neglasari perk iii
21602,/
21603,/jl. seku raya
21604,perum tirai mas 1/
21605,pt/soekarno-hatta
21606,lapangan sinar/palem
21607,/desa jati kra
21608,kantor balai moni/tanj 5
21609,singaparna/singaparna pany
21610,btn cendana/lorong 1
21611,/pulo man
21612,perum griya mukti/
21613,/jatibening caman raya
21614,jurang manggu timur/salak 3
21615,res residence/kem sela
21616,/cemp ii
21617,batubelah/gun batubelah
21618,hadi jaya/hadi jaya
21619,/soek
21620,/pantai rukun
21621,bon/raya imam bon
21622,/ratu sam 6
21623,/indra raya
21624,ud mare/mare raya
21625,d'mutia salon dan spa muslimah/muslimah
21626,/karya ii
21627,cisa/semper barat cisa
21628,ny. surip/dipone
21629,inah/imbanagara
21630,/
21631,paradise resort/jalan aria putra
21632,warung nasi khas sura/mh tham
21633,green hills/ngaglik
21634,pulo gebang/masnaga raya
21635,/raya h. ism
21636,/marunda maru timur
21637,perumahan mulya asri 2/asri 2
21638,sukamiskin arcamanik/teru ban 17
21639,/pin indah 3
21640,tahu sume pdhr/nurul amal
21641,/palem puri timur
21642,/merp i
21643,/tuah karya
21644,/sim xiii
21645,/
21646,bantur/kyai radi
21647,asian high 25 249/asian high
21648,/gg. saud
21649,/gg. purn 6
21650,/jam 5
21651,/marz ii
21652,bidan zurna/
21653,sertajaya/rusa iii
21654,semut rayap 28/semut rayap
21655,/ploso ploso timur x
21656,sumur/batu lan ii
21657,/cikoko
21658,prot/prot dusun iii
21659,/kedai
21660,play station/bung karno
21661,bengkel motor jahrudin/pulau tidung
21662,/jl. wij kusuma x
21663,/haji dja
21664,/lor 3
21665,99/vete iii
21666,tegal kunir/
21667,/pang tuba angke
21668,cadillac florist/haji abbas 1
21669,pagel/raya taman pagel
21670,nasi gor kamb si boyan/raya cipa
21671,/suna priyo suda
21672,aa toko/arif raeh hakim
21673,iboe/sono
21674,/
21675,/gg. ser
21676,/mak
21677,/
21678,karangan/karangan
21679,gemekan/raya bran
21680,/margo leb
21681,/curug
21682,toko ibu hj chambali/raya diponegoro
21683,atik ward/desa banyum
21684,cluster aragorn candi/
21685,toko rosty/gang buntu
21686,/gading 7
21687,mulung/jl. perm 2
21688,/temb
21689,gaga/hamka
21690,hay/hay pleburan 3
21691,wati ln expres/jalan raya kelapa dua wetan
21692,izal/lin samu
21693,kor language course/mekar resid
21694,/baru
21695,pikri/gatot subr
21696,/setu ii
21697,adipala/lap
21698,gudang suryake 114/gudang suryake
21699,ibu hus/muh yamin
21700,green lake city/ruko wal
21701,serat/rawa buntu
21702,/gedebage
21703,panti asu bayi & anak samuel/kelapa gad barat
21704,jayamukti selo/selo i
21705,gmim bethel wina/bethel
21706,f1 celu/merdeka
21707,dusun/
21708,sd srimusim/
21709,mie ayam dan baso ojo lali/lali
21710,rumah gitar dongko lion musik 2/musik 2
21711,moel/otto iska
21712,/muha jufri 4
21713,tinny laundry putri/putri gad cempaka
21714,/gang sela
21715,mentaos banjar baru/man
21716,city lantai 1 kebon/kebon kac raya
21717,btn lingkar manunggal/jl. manun 21
21718,/brawi
21719,kertajaya kel./raya ranca
21720,kios ita cell/cell
21721,seko dasar neg (sdn) kalid 09/daan mogot
21722,unt bers sejahtera/r. patah
21723,perumahan hawaiian/
21724,banturejo/raya bantu banturejo
21725,/gg. iii
21726,toko kelontong/cima
21727,mojosongo/tangk per
21728,toko ayu/
21729,tlogomas/perm hijau
21730,tb. nr. lest/kh has ash
21731,sukawarna/sukawarna must 1
21732,dewan/ki hajar dewan
21733,/rejosari sat
21734,/raya bogor
21735,cris jok mobil/indu
21736,paud adian jaya/siantar-se
21737,pertamina/karang jawa
21738,beng auto kemal/karya mulya
21739,dunia notebook/jati mak
21740,/jl kal gg timor timur
21741,ud airp ukir 27/
21742,/dip
21743,/had utama
21744,/lemb 1
21745,outlet pembayaran tagihan/beruk angis 1
21746,/angg
21747,danau mani/danau mani ten ii
21748,smk penerbangan/
21749,sari rasa/pranoto
21750,jamin/jamin gint
21751,/nurh
21752,/tanj kota sigli
21753,/mutiara 1
21754,/pluit kar elok ix
21755,roda sabilillah/pisa baru ten
21756,/gg. kow ii
21757,sabak permai jaya/auh
21758,/
21759,luna cafe/bule timur kel gading
21760,smk lent ken/ken
21761,sunter agung 1/ancol sela
21762,hadidz/hiratta wij
21763,toko wahyu i s p kanal dalam/bara-baraya
21764,mts hasyim asyari/raya panj
21765,warkop 87/raya balong
21766,/marga raya
21767,/lind 7
21768,van de raka aqua dan lpg home service/sekar sari
21769,sendangguwo kel./salak iii
21770,/puri nasi
21771,mahadesi toko/
21772,tambakrejo/raden patah
21773,/gg. man 5
21774,toko mas suamtra/rada saml
21775,candi/candi pang
21776,ra al-amanah/neptunus barat vii
21777,cluster mutiara babelan tahap 3/
21778,mulia salon/raya sayan
21779,komplek depag/jalan ciwaru
21780,/teluk gong sela 3
21781,/rasa utara i
21782,/masa utara
21783,sapta marga cakranegara/ism marz
21784,/r e mar
21785,peras san adam marta/adam marta
21786,/min 4
21787,raja plas/raya curug
21788,rabobank/ikan band
21789,/gg. nursalim
21790,/mt hary
21791,/letj supr
21792,/
21793,wiroborang/raya pant
21794,/
21795,klapa village/
21796,perum griya med asri/
21797,/komp bpk i
21798,/
21799,/
21800,perumahan wahana cikarang/sukadami
21801,golf lake residence/san lorenzo 3g
21802,poli speci rumah sakit/raya dri
21803,/kenj
21804,/mawar ii
21805,taman darmawangsa/jl. raden rubaya
21806,pedes/
21807,/sedap mal
21808,siwalankerto/siwalan per iv
21809,/mawar 4
21810,/
21811,pemogan/pemogan gun sari
21812,rumah makan denok/pon sari raya
21813,benua melayu darat/letj supr
21814,kemul mekar jaya/mekar jaya
21815,/
21816,/pus rak
21817,asuransi jasa indonesia sinindian/sinindian
21818,kebun serai/kebun serai
21819,ari jaya. cv/
21820,bengkel las gemilang/gemilang
21821,sate & soto mbok midut/midut
21822,alue rambot/juanda
21823,/mesjid rah
21824,haji shibi/haji shibi 4
21825,tranboge village/
21826,pergudangan mutiara b20(belakang) pt/
21827,plosokandang/jl. plos
21828,/gg. wakaf
21829,toko berkah/sen cikutra
21830,andika florist/dar ix
21831,/urip banyu urip kidul x
21832,anduring/anduring sar gagak
21833,/lor 3
21834,/
21835,/kar menjangan iii
21836,warung gaul cileres/jend sudi
21837,tibubeneng/raya pado
21838,cafe sian 2/raya kebona
21839,sd asy-sya/simo sari b vii
21840,tuty herbal nasa/nasa
21841,toko karya agung motor/jl. sukawati
21842,/jl jatil 3
21843,pand kel./
21844,tiga/tiga
21845,mayb pandan/pandan
21846,enre tailor/pajjaiang
21847,kp. puncak mulya/
21848,sukarna iko 7/iko
21849,songgodadi petungkriono/songgodadi
21850,/pajaj i
21851,pesantren matholiul/anwar
21852,/est
21853,/sunan giri
21854,taman pengajian al-qur'an (/nanga bulik
21855,sukajaya kel./raya pal
21856,/
21857,neru/raya pagar alam selatan
21858,/supl ii
21859,sd neg 2 kranji/adya
21860,sidosermo/sidos ii
21861,/jl. laut kali kalirejo
21862,ba taro 137/ba taro
21863,lapangan merdeka/
21864,prima truss baja rangka/pamanuka
21865,fhad hijab/hijab
21866,sukses toko/kenj
21867,rm coco moy cirebon-losari/
21868,/pang anta
21869,karya cipta sine/radio dalam
21870,gondoriyo/bukit beri asri vi
21871,/sijuk
21872,perumahan bumi pingit/raya
21873,kalijaga icha/taman ade raya
21874,organize bali tours/mel
21875,ant 1/ant 1
21876,media massa/
21877,bu ella 2/bukit dha iii
21878,/pasar ciga
21879,sekolah dasar negeri (sdn) gedangan 1/jeng
21880,/raya jaka - bogor
21881,kesatr/kesatr
21882,pejuang/kamp dukuh
21883,pulau kel 1/pulau kel 1
21884,hanan herbal/kota baru
21885,anjali-amulet/man dua sela
21886,persada mas/
21887,pesantren mathla'ul anwar/anwar
21888,/
21889,/peru
21890,/kulon
21891,tegal kertha/gun rinj
21892,rangkapan jaya/gg. swad raya
21893,lapa bola/lapa bola rawa bakti
21894,/pengambangan peng
21895,arif/arif
21896,jilbabstue/sunan muria
21897,kpu/kpu
21898,c&f perfumery/perfumery
21899,sampa sangkrah/pasar kliwon
21900,/keramat pahl
21901,/
21902,/gg. ikh
21903,bank neg indonesia/batu ampar 1
21904,warung nur/sangku dalam
21905,/sukabumi selatan panja
21906,tisnonegaran dr.su 76e/tisnonegaran
21907,/sema i
21908,/kar
21909,/
21910,perumahan zaira residence/jl. purnama v
21911,puri aneka jaya/
21912,nurul amal/nurul amal
21913,/penggilingan marz
21914,/utara
21915,apotik puspa/apotik puspa
21916,/
21917,/samu 1
21918,/raya cih
21919,tou zen/taw bha
21920,photo copy dan percet jasmine/ki hajar dewan
21921,gerbang permai/
21922,lemah/lemah hegar timur
21923,/ahmad yani
21924,kedai kopi citra paina/paina
21925,sd neg 02- pakisjajar sumberpasir/lapa sukoa
21926,soddara kel./
21927,lok tuan/sla riy
21928,warung ibu sri/sri
21929,/watang sawitto
21930,kepatihan/kepatihan ker
21931,wina i winangun i/
21932,kita rotor tecnik/pepa raya
21933,/rege raya
21934,sei sikambing/asr
21935,halte transjakarta tanah kusir kodim/jon
21936,yadi/yadi
21937,war warunggedang/siliw
21938,/
21939,mund semb online/perum puri perm
21940,/panarung sin
21941,bantarjati/bantarjati artz iii
21942,mangun/
21943,masjid berum/dungkek
21944,seg/seg
21945,musholla al-munawarah ban/ban
21946,/gg. 12
21947,/iska muda
21948,bank rak indon/indon
21949,krenc hotspicy chicken/perum griya jaya
21950,era musika ruang 3/cemp
21951,mega/indu 3
21952,majelis taklim istiqamah/istiqamah
21953,via cell/khaya
21954,jember kidul/hos cokr
21955,/aru
21956,ahli gigi a. lutfi/raya ser
21957,/ciwa
21958,/
21959,puskesmas kebun tebu(wajib hub/
21960,/puri asih vii
21961,samping klinik/
21962,r.e. mar 23/mar
21963,salsa/mej
21964,sdn sawahd/
21965,/dalem sari iv
21966,diesel/soekarno
21967,arcadia park/
21968,/
21969,/kre indah
21970,cimb niaga/pramuka
21971,kupi awak awai/teuku umar
21972,catrin saloon/sudi rejo ii
21973,/unt sura
21974,/mamp prap xiii
21975,rutan kelas iib/
21976,dian remaja toko/r a kart
21977,/perum sen indah
21978,sekeloa kel./teru ciga
21979,tukang gigi ali den/rawa mulya 14
21980,hotel/samu
21981,radio/radio dalam raya
21982,/tanah baru 1
21983,gedung dusmala/jl.bandarmasih
21984,/raya doro - pekalo
21985,warunk upno/raden saleh
21986,agen amira/amira
21987,/gg. 8
21988,sag mobile/raya gado
21989,internet/siwalankerto timur
21990,depan kantor/jl. raya abepura
21991,toko fashion/kuni
21992,/gang xviii
21993,sumampir/gar
21994,jembatan biru/ngemplak
21995,kios k j/k j kal
21996,bola dunia pak elas/cipedes
21997,kapur/tanj raya ii
21998,caturtunggal kel./gang pand satya i
21999,lebak jero/
22000,cikoko/cik timur iii
22001,abail kel./
22002,percetakan muti batam/muti batam
22003,medika farma apotik/imam bon
22004,fira salon/komp inti batam
22005,wanasari/kera raya
22006,kamil cell/muti gad timur raya
22007,rm new min/kh muk
22008,sukasari/pajaj 1
22009,kost warna/jl. raya pakis
22010,banyu/gun kra barat
22011,muarasari/raya tajur
22012,barombong/timbu
22013,nanga bulik/jc rang
22014,vanesa mand text/kebon jati
22015,griya zakia madani/jl. cendrawasih raya
22016,pelabuhan ferry kariangau/
22017,salon/made dadi gang xi
22018,/
22019,/radio
22020,jatikarya sanur 18/jatikarya sanur
22021,tower sakura/kalibata
22022,/
22023,sh/cik 1
22024,/raya mampang
22025,gang tunas 3/gang tunas 3
22026,/karangsari nasi iii
22027,asian high 25 27/asian high
22028,/betaka
22029,balai betawi/jl menteng wadas
22030,/ranai kota soek
22031,inka/bantul vi
22032,wira kencana motor ud/raya ii
22033,/gg. jalak
22034,cicaheum sulak/mak raya
22035,/kali iii
22036,mas tai/pallis
22037,dulalowo kios fitrah/prof dr hb jas
22038,/jeng indah
22039,cikoko/cik barat ii
22040,tka qol/
22041,specialist home clea/dr cipto mangunk
22042,perumahan legenda park/
22043,/tlogomas
22044,gemol tanon/tanon
22045,/kebagusan bau
22046,kepo/kepo
22047,octa/klam anom
22048,prima parama mobil/a a gede ngu
22049,toko aneka mulyo/mulyo rejo
22050,/agung barat
22051,/tom
22052,let suto/gg. iii
22053,apotik centrum/dewi sri
22054,telagamurni/kali jaya
22055,/swa barat xxiii
22056,tjipta orbit/pon cipta karya
22057,kawasan industri poris gaga baru/jl. daan mogot
22058,/per 5
22059,/jl. jati
22060,/jalan poros pattene
22061,bnn kota manado/tni 3
22062,maju ponsel/beng sar
22063,jababeka education park/jalan ki hajar dewantara
22064,jakasampurna/jakasampurna cend 6
22065,pasar induk klaten/hos. cokr
22066,lensa motor/a. h. nasu
22067,alun-alun jepara/jl kartini
22068,/gegerkalong sari raya
22069,/lama ii
22070,muara baru/raya
22071,pasar jaya bojong indah a l00 dks 004/pakis raya
22072,muara rapak/inp iv
22073,dinas pendidikan dan pengajaran uptd/t amir ham
22074,bangka/bangka kem timur dalam
22075,binjai kel./tang utama 5
22076,bc ghost rider/setia
22077,sd kristen olabolo/olabolo
22078,sumur sebelum pabrik/gang hidayah aqiqah
22079,battembat/jl. desa batte
22080,cimen/cimen
22081,mega putri aulia/
22082,/kali
22083,ra nurul huda al aziz/al aziz
22084,/gg. sejah
22085,/lor bilal
22086,perumahan legenda park/
22087,adiarsa timur kel./wira
22088,/karangayu kencono ten iv
22089,warun resky/andi tonro 6
22090,kantor bpp perkebunan/raya
22091,dinoyo/gg. 17
22092,mengger kel. bat abadi/abadi 2
22093,btn hamzy/jl. perintis kemerdekaan 3
22094,/buru ii
22095,rs umum tere margare/ring road
22096,mangkubumen/ser ii
22097,/karyamukti seku
22098,olive batik jatim 3/jatim 3
22099,/raja sela v
22100,rukun jaya/yos suda
22101,palur/palur
22102,/kem
22103,prupuh/tra
22104,san siro futsal court/court
22105,/mt rahmatullah
22106,bidan hj. azi mk/mk
22107,sinar mand/teun abdullah ujung rimba
22108,sami nias/
22109,rejomulyo/pel tama 6
22110,beng motor/purwodadi
22111,warung makan ber bu aroh/kalie
22112,villa salon/sum urip
22113,kantor desa tambak/wonogriyo
22114,yudha dwi harsa drh. hida/raya sei sungai raya
22115,wisma bukit ijau/asa 3
22116,/jl. wij iii
22117,ud gomb/baba raya
22118,loket resmi pembayaran/pek
22119,jatimakmur/raya al
22120,lok bahu/revo
22121,randugunting/merp
22122,lapangan horbo/
22123,/kawa indu ejip
22124,jatimekar nurul islam 86/islam
22125,/
22126,/keb jaya
22127,genengan/genengan raya
22128,/pasa
22129,/raya tan
22130,wishu/wishu
22131,sarirejo/kar 1
22132,m a n g g a kel./let jamin gint
22133,m. hilmi wicak/wicak
22134,/komp citra palam per
22135,indomaret/raja sela 1
22136,has/has
22137,stasiun gambringan/
22138,sate/raya sukamanah
22139,/jl. merak raya
22140,esca cell/dan
22141,cilil besar/cililitan
22142,aka/aka
22143,gkj/meutia kir sela
22144,/suto timur ii
22145,ratu salon/pahl
22146,samping dealer/
22147,/gg. buntu
22148,/gg. lem per
22149,/dukuh i
22150,/gg. merp
22151,hamid rusdi/rusdi talok
22152,arsita cece zaka/zaka
22153,/prof. suda sh
22154,/pluit sakti vii
22155,/raya keman
22156,/raya sumbe
22157,/pesantren bana
22158,/raden saleh
22159,haifa salon/tero raya
22160,cv. satu/
22161,ken'z serv elektr/ikan sepat
22162,/bintara
22163,/raya pati - kudus
22164,rm khas karo lame gogo/kap muslim
22165,mie aceh setia luhur/setia luhur
22166,jatirasa/swad ii
22167,/koni
22168,ud wajah baru lambu/tam
22169,wetan/raya pang sudi
22170,bakso tenis solo berseri/raya pon labu
22171,advo dan penga surjandi elia sh/elia sh
22172,/kel lilin iii
22173,/g keruk i
22174,/pang sudi
22175,mas mift ishlah/monjok barat
22176,sari padi/tanj duren raya
22177,/ach dahlan
22178,/gg. sepa
22179,toko kota indah/setia budi
22180,/gg. mawar
22181,game 43/game
22182,/perak timur
22183,/kp bela
22184,/jatimulyo dewan dalam
22185,uni rostina taplak pjs/taplak pjs
22186,/sastrad
22187,mi swa assira/assira
22188,dsn kebun nyiur/
22189,western union hasan/hasan
22190,/ampel kesu pasar
22191,gkkd malang/jati mulyo
22192,warung gorengan budi/budi
22193,casa villano/raya gilim
22194,erfina kencana regency/
22195,manun xvii 29/manun xvii
22196,rizk farma/kh abd wahab hasbu
22197,warung mie ayam budeh yayuk/nyai putu
22198,/arj raya
22199,green park/orc green park
22200,tegalweru kel./villa bukit tidar
22201,toko lpg berkah/raya tonj
22202,/gad kir barat iv
22203,/khatuli
22204,roha/
22205,/kh harun tukangkayu
22206,/cend raw
22207,/taman sari raya
22208,/wates-b
22209,bitung jaya/raya bit
22210,pelabuhan tamperan/
22211,sport & hobby/imam bon
22212,ist kecil/adi sutr
22213,madrasah ibtidaiyah/sembung jambu
22214,/naro elok 2
22215,/dewi sart
22216,mart mini rifan putra/raya paron
22217,caffe pralet/pan indah utara 2
22218,darma surya lubri cv/gajah mada
22219,ikan arw/ikan arw
22220,serdang/gg. vii
22221,/gg. damai pakualam
22222,/rasa
22223,kripik gede/
22224,wirang/wirang
22225,klampis/sema ix
22226,ampl kuku macan/gun tunggal
22227,/molek iv
22228,suhur hariyanto/mifda
22229,mie pang tenda biru cak/kay
22230,/chry
22231,i/tel bodas i
22232,/
22233,/gg. baj pin dalam
22234,sumber hidup/unnamed road.
22235,/bulak bant
22236,halte busway/
22237,mampang prapatan/tegal par utara iii
22238,alfamart/matr dalam 3
22239,taman super cihapit/
22240,pala/purwobinangun pala
22241,dampit dampit/dhoho
22242,perum warna sari 3/sari 3
22243,ko tambang ayam/
22244,cass regency/bumiayu kel
22245,pt pln enjiniring/jln. ciputat raya
22246,/bukit ii
22247,bu sih/wilis
22248,/
22249,smp neg 29/raya
22250,jha consulting/tulip iii
22251,tegal parang/par barat
22252,tk ketilang/
22253,nagri/anye
22254,pakis kel./pakis tirto i
22255,/jl. ngura - kuri
22256,tb mand jaya/laksa yos suda
22257,welcomm shop joyo/joyo
22258,paninggilan/ciledug
22259,war sayur/per
22260,/gg. mas
22261,intan garut asgar/haji bosih
22262,/ros
22263,langenharjo/per
22264,harjamukti/harjamukti angg viii
22265,sruni/man
22266,roemah nasi gor/merp raya
22267,grand cawang/jl. gatot subroto
22268,bendo mungal/muj
22269,taman jajan/blok ah 1
22270,ibtidaiyah swa/swa
22271,/jl rojo
22272,/jatirahayu chan xvii
22273,duri/
22274,/pandansari pan i
22275,gereja kristen indonesia (gki) jabar kel puan/kel puan timur 5
22276,toko material maju jaya/jaya
22277,erafone mb cip/mak
22278,rice bowl/jend sudi
22279,elt cargo/gayam
22280,/haji madr
22281,/
22282,sawotratap ahmadi/delta indah blok n
22283,limo/limo pend iv
22284,pesa/pesa
22285,graha mustika/
22286,/limo elang raya
22287,taman sak/taman sak
22288,rd. okas/rd. okas brat
22289,perum griya sukarame/
22290,planet cash & cre/r e martad
22291,toko sunti/raya girip
22292,gunungsari/cih bant
22293,perumahan sentra rd 11/raya dago
22294,/g saha
22295,ayam geprek tahu gimbal bulek tika/dr. sut
22296,pla karya/bakti
22297,vambo/
22298,baby and kids shop/
22299,warung makan pak mo/mo
22300,mustikasari/kamp rawa sapi
22301,/
22302,toko jujur/hadimulyo barat
22303,sholeh/
22304,pasar maron kios/raya maron
22305,jembatan lima/gg. 17
22306,warung sepenate/
22307,fio water/bm muda
22308,/gg. wis
22309,suko/
22310,kibing/ahmad yani- 1
22311,/maradekaya ton
22312,twin shop/gajah xvii
22313,balas klumprik/sumb
22314,sury/sury
22315,tunjungsekar simpang/pira atas
22316,kedai lulu/ban raya
22317,chunky monkey fore/boule artha gad
22318,perum jaya/masp perm
22319,masjid baitul huda/arga
22320,bm/ahmad yani
22321,/desa jatil
22322,rumah mall/babakan taro
22323,toko sang/siliw
22324,puskesmas beji depok depok mulya3/
22325,mama dewi/brig hasan basri
22326,itc auto multi fina . pt/prof hm yamin
22327,/gatot subr
22328,karangboyo/dipone
22329,mad antique. cv/soek hatta
22330,/wr supra
22331,husen sastranegara/gg. ii
22332,mis idzharul huda/sirna galih
22333,langko/dha bakti
22334,& salon deni/ahmad yani
22335,perum citra permata sakinah/
22336,tegal gundil/desta raya
22337,tailor & textil bhakti/vete
22338,toko bin hikam group/raya wana
22339,masjid/lais
22340,gegerkalong/gegerkalong geg ten
22341,amira/argomulyo
22342,warung bu mamah pangok/desa sukam
22343,/gg. flamb
22344,/dip
22345,sd islam terpadu al kautsar batam/taman raya tahap iii
22346,kios ayuni/
22347,frans salon - mua & sulam bea ponti serdam/raden kusno
22348,soto serp/clus catalina
22349,/man iii
22350,/
22351,bonto cani/mannuruki tamalate
22352,jakasampurna nurul/iman raya
22353,mad nur/jampang
22354,cipta meu/ki asn
22355,dinoyo/gg. ii
22356,/teru gg. v
22357,/gg. v
22358,pt geowave technology/h. r. ras said
22359,bran/bran raya
22360,perum bptp atletik/atletik
22361,/jl. din
22362,tutup/raya blora - purwo
22363,a gudangkahuripan/raya lemb
22364,angkringan panglima/angkringan panglima
22365,mi al khai/kem
22366,gedebage/riung arum timur x
22367,/gg. ii
22368,rm rosa raya/datuk bagi
22369,/jalak ii
22370,kost jasa/jend sudi
22371,perumahan chandra baru/jl.mawar raya
22372,/teluk gong sela 1
22373,/kamp pon
22374,keputran/mojop
22375,/sukaresmi rege elok viii
22376,/kap
22377,/simp 8
22378,queens bea salon/kre
22379,/gg. h. jimmy
22380,sya sya cell/sya sya cell
22381,sukamulya/raya lapan
22382,king protection solo/haryo panu
22383,/penarukan panji
22384,/damai 4
22385,mi blawirejo/blawirejo
22386,indomaret/pejag raya
22387,/boj
22388,/cile raya
22389,balekambang/puc
22390,/sent
22391,/jl. taman palem 2
22392,/kemu
22393,beseran bando/kal
22394,cv karya kubah/kubah
22395,ayam penyet sam dadakan/sam dadakan
22396,asri/
22397,yosowilangun/ban baru iii
22398,/keseh
22399,jati/gg. h. muin
22400,muara/gg. mas 1
22401,/tabah
22402,/gg. seko
22403,/parahyangan
22404,ud ariga jaya/jaya
22405,pintu batu/jend sudi
22406,/pulau ayer raya
22407,petir kel./eur 7
22408,medan estate/str
22409,pengob alternatif ama/ngin ii
22410,rery cell/supr
22411,/kyai mojo
22412,/gg. anggrek
22413,alqie rabbit farm/
22414,grand palais/
22415,baro rekl/mt hary
22416,sumur batu/taman leg ii
22417,toko obat laks farma/raya mand
22418,taman kodam/urip sumoh
22419,d'amerta residence/jl.imperata
22420,toko zulfiady/trik
22421,graha mustika ratu/jenderal gatot subr
22422,/kamp gro 10
22423,aneka bakso/
22424,perum griya kencana/jln raden gunawan
22425,toko kenc/raya ser
22426,puri harapan/puri harapan
22427,duta hara indah 14/hara indah
22428,/sawoj i
22429,tk aba aisyiyah/dr sutomo
22430,/raya tanj
22431,/raya dadap
22432,/j jang 2
22433,cibarusahkota ver levis/raya seran
22434,teguh semp prat pt/danau sun utara
22435,sd kato wij sejati/pem
22436,/gg. ii
22437,pecel lele cak wid/diponegoro
22438,kantor camat/jl. budi luhur
22439,/damai i
22440,mama lamp/turi raya
22441,estu mart/mayor kusm
22442,karu motor/brig sut
22443,indomaret/pang besar sudi
22444,mitrakarya multiusaha pt/ken
22445,krembangan selatan/sul
22446,wi salon/sri i
22447,war nasi/padma
22448,salon dian/stas legok
22449,j.co donuts & coffee/prof. dr. m. yam sh
22450,hen jaya. cv/haji kurdi
22451,/deme
22452,/sem indah ii
22453,cipta tung furni/furni
22454,campur/campur
22455,jatiluhur/gg. macan
22456,de latinos/hacienda mexicano
22457,pandeglang/jend ahmad yani
22458,masigit/raya cile
22459,prima freshmart/pon ungu per
22460,annisa food/
22461,nept 2/nept 2
22462,/ki wiroy
22463,soto sul/man dua raya
22464,taman kencana/
22465,/buton
22466,mi' news agency - mina/kra lon
22467,mina/patti
22468,/ahmad yani
22469,mehapi snack & cate/prawiro
22470,sd negeri dongkol./raya don
22471,semanggi love poly/jend sudi
22472,warung makan/wol mon
22473,/anda
22474,dorabu/dorabu
22475,crazy jack sab/wono
22476,sukagalih/jl. baba loa
22477,smk neg 1 cilimus/raya cara
22478,ma negeri 3 mata/jempong
22479,/panglima sudi
22480,toko alat tulis/kh agus salim
22481,/gg. 4
22482,toko kacamata moria/daan mogot
22483,batam center park/mars
22484,taman pendid al qur/ki ayu
22485,nilam makmur/wali must
22486,legoso glass enterp/leg sela iii
22487,/simp raya pomad
22488,/bulak rin 6
22489,/jaln haji taip
22490,nota mari/gar
