id,POI/street
29263,war kelon pak pra siwalan/kiai sya i
29264,damar auto mobil/tatu ten
29265,prima/raya rogoj
29266,jaya mandiri lestari. ud/taman sari
29267,/ir. haji jua
29268,/bint jaya iii
29269,kb baitussa adah/adah
29270,cluster taman caribbean/
29271,/setia budi
29272,kpa regency/
29273,banjararum/
29274,via florist/
29275,/pen iii
29276,/simp darmo per sela iii
29277,toko mulati/
29278,rm bunda/
29279,stadion mandaelu/
29280,/jela selatan xvi
29281,sal - gant ciri/
29282,rizky/teuku umar
29283,/desa kaya
29284,komplek islamic village/
29285,/raya kel nias
29286,/haji kodja raya
29287,palimanan/otto iska
29288,kara indah t/
29289,kios/raya indah
29290,rm min mulya/nirw boj resid
29291,the savia/jl. ambon
29292,tangsi binjai/guru sidin
29293,mie kocok kebon jukut/dago barat
29294,stasiun tanjung barat/
29295,komplek bppt/jln.teknologi x
29296,/mangg utara 2
29297,amol busana/soek hatta
29298,/
29299,/jati
29300,taman kodok/
29301,bent cell/mesjid raya
29302,jalak bali/
29303,/pluit sakti 1
29304,kedai amoya/medo asri timur ix
29305,maphar/hayam wur
29306,cinta damai/pendidikan
29307,/brata
29308,villa lawata/
29309,ruko city/citra raya
29310,/jl. kuni bar raya
29311,jatiluhur/kh abdul roz
29312,johar baru/pat
29313,poh telu/desa temboro dukuh
29314,terminal benowo/
29315,soto sapi pak parno/menu
29316,/raya banjarnegara - wono
29317,/
29318,/mekarsari lem hijau
29319,gerobak baro nur v/nur v
29320,latihan setir mobil ana/raya kem
29321,/haji muala
29322,wek iv/
29323,omg indonesia/ciliwung
29324,yubi laun/
29325,/rawa simp 1b
29326,perumahan jaya permai/
29327,sukapura/
29328,gand i tegal gundil/gand i
29329,cijantung lebak/
29330,/boj per iv
29331,/kayu putih ten
29332,gre kaos/dr. sutomo
29333,/
29334,caca laundry/
29335,/sukah iii
29336,tiki agen maja/pasirtenjo
29337,/aka iv
29338,rumah bali halim/cakra
29339,depot sehat/truno
29340,kwala bekala/
29341,/
29342,/jl. sun sadd lama jl
29343,cibubur/
29344,soewarna business park/
29345,/ahmad yani
29346,/mal luar lor 2
29347,dnd war dan game onl/prof. moch. yamin
29348,paropo kel./abdu daeng sirua
29349,/pakis wetan 5
29350,/jatirahayu bakti
29351,/perm ii
29352,simpang 4 kompi/jalan jendral sudirman
29353,/jl. pak 1
29354,toko sinar/rajwali
29355,graha cata/
29356,/ustad uzair yahya
29357,ha loo 5/
29358,hara baru ud/ahmad yani barat
29359,aeri mustika express pt/mang 1
29360,spagh kampus/kesatrian
29361,warkop delima jaya mukti/
29362,/utama
29363,/
29364,karang pacar/jaksa agung supr
29365,dekat lampu merah/jl. ahmad yani
29366,serpong roda hias/
29367,/palm utara
29368,the savia/jl. ambon
29369,/kem ilir iii
29370,/kra 4
29371,/
29372,blok b/
29373,warposnet kan pos bekasi/lapa serba
29374,feli 2/
29375,h. saun/
29376,/wisma per xi
29377,/perum alam indah
29378,mr. muh/
29379,/raya bren - banjarn
29380,toko sum elektronik/cili
29381,toko kelon/kosa
29382,perumahan kavling mandiri/jl.raya bugis
29383,simpuruik/haji mis 3
29384,lapangan merdeka/lampung tengah
29385,/pus
29386,bank rak indon/raya plp curug
29387,luwak coffe/jl iska muda
29388,obang bala ii/
29389,san diego/clus
29390,hwi/
29391,mel can 3/
29392,/
29393,/muara beres
29394,bou so'e/soe
29395,mj boutique/pan
29396,bank jateng/srido
29397,siti sutarti/raya sruweng
29398,/supriyadi
29399,/jl otis gg merak
29400,semar rel/muha toha
29401,bsd city/jl. hanj raya
29402,gondrong tal studio/haji mans
29403,siring agung ilir/lubuk bak
29404,stasiun kroya/
29405,toko gis/pon
29406,komplek pptm/jl. pesantren
29407,gedung inkoppol/jl. tambak
29408,/flamb 6
29409,kera sawah iii/
29410,sd neg 16 banawa selatan/
29411,bofet min maimbau dayun/dayun
29412,balai harta peninggalan/ir. h. jua
29413,/cen indah
29414,toko mas interna/jend ahmad yani
29415,/limo raya
29416,pangauban/
29417,/jl. wr. gant
29418,dite mania/
29419,/gg. h mayar
29420,/pulo 4
29421,arif abdul hakim/raya jati
29422,annisa/awi bit
29423,/mel
29424,kios putra kem/sul syah basri
29425,ban/ban per i
29426,/vete utara
29427,/jaka gar
29428,my home arcamanik/jl trs
29429,/goy
29430,gala/gala klam asri sela ii
29431,wadungasri/wadungasri blim i
29432,toko aneka baut/kart
29433,asos pengusaha indon/
29434,/i gusti ngu rai
29435,honda virgi motor/
29436,/jl. jamin ginting
29437,aulia helm/i gusti ngu rai
29438,/jl. musa ujung
29439,/kota mas iii
29440,damai gg. mufa i/
29441,newl cell group/slamet riy
29442,/dah
29443,biara cda/simpang borob
29444,halim perdana kusumah/siaga
29445,biro perjal wis pt/anta
29446,/mojop
29447,madr ibtidaiyah assakinah/haji gofur
29448,/musyaw ii
29449,puri sakti/
29450,/ken 1
29451,/desa mekar 1
29452,pondok gede/bukit kenc
29453,karet kuningan/
29454,/man bes vi sela
29455,plas 99 jaya/jaya
29456,/pattunuang akad
29457,lodan tunjungsekar/
29458,sekretariat kpa lembayung/lembayung
29459,antapani tengah kel./kuni
29460,/ment wadas timur
29461,brother silver products indonesia pt/raya margorejo indah
29462,las bojong pondok/
29463,/kart ii
29464,bali by local/kayu aya
29465,/
29466,/haji dulw
29467,/
29468,kunciran kel./griya sut 8
29469,kebonsari 3/manun kebon
29470,h. husin/
29471,pagelaran/patoman raya panu
29472,/taman mel vi
29473,salon afi/let wita
29474,srimu gg/
29475,fotokopi kuadrat/pem
29476,bantan lily hijab/jawa
29477,perumahan widodo kencana indah 2/jl.taman praja
29478,toko mbak tatik/
29479,tambak wedi/
29480,loa ipuh/gun belah
29481,/ketaren jamin gint
29482,/madu selatah
29483,/wij kus
29484,tamansari/jl. raya pantura
29485,ksu. bumi raya/dip i
29486,bekasi jaya/angg
29487,/tanah abang timur
29488,/tem bakepan
29489,grand indonesia/jl. m.h. thamrin
29490,/jati
29491,coke 86/coke
29492,/gale
29493,mas al-hasanah/
29494,/sem utara 5
29495,salon yanti/sihareo ii
29496,/kh ach dah
29497,harapan indah/
29498,stasiun rejoso. sedengan/
29499,kan kement agama/
29500,bont/
29501,/rawa kun
29502,/
29503,bukit merapin gerunggang/pahl 12
29504,kapl nambo/serpong
29505,xpress money/ant commer est
29506,smp neg 1 ber/dr. sut ngrawan
29507,/kre vi
29508,/gg. iii
29509,melia laun/suryat
29510,d'dia resid pisangan/
29511,medan satria/sul agung
29512,/jl. cig kidul
29513,sapo tahu bang muji 354/prima utama
29514,kelo kwt anggrek/jambu
29515,graha semarang/
29516,baranangsiang/pajaj
29517,/let supra
29518,/cemp putih bar
29519,griya mas matahari/
29520,/gembor de
29521,molen aneka rasa/kah nasu
29522,/raya cem
29523,/bam raya
29524,kursus mekanik motor malang/malang
29525,/
29526,/kesa
29527,kios sury b/may sut
29528,do mart/jend sudi
29529,sop paris siti fatimah/ped
29530,/lodan dalam
29531,/mawar 4
29532,/jl raya pur
29533,salon ec/gandaw
29534,ragam souvenir jogja/sidi
29535,del fash/let jamin gint
29536,toko bahan bangunan ud qalby jaya/insp pam
29537,/
29538,/sut nar 6
29539,mas miftahul ulum/
29540,/teluk nib timur
29541,/shi
29542,/
29543,hida jalillah iqrotama/prof. dr. saha
29544,teman ayam kalasan judes/wadas i
29545,/pon rum ujung
29546,diinjek/deli
29547,/kru raya
29548,/ruko gad kir utara
29549,keane engine/gun patas
29550,cluster mandalawangi/
29551,kebun buana abadi pt/pam
29552,/jend sudi
29553,hotel citradream/daan mogot
29554,/
29555,/mar raya 1
29556,/
29557,/gong barat raya
29558,pt cicor panatec indo industry park/jl beringin
29559,kg.dh iia 22/
29560,larangan kel./kepi
29561,arya cafe/pan kedo
29562,polim rajawali/
29563,ratu jaya/keda
29564,/gg. makam
29565,/bid raya
29566,ade cell/
29567,/man per 8
29568,vina gudang/ir. h. jua
29569,kost adit/taman sari
29570,harm gym/
29571,/
29572,/taman jeruk 5
29573,/hang tuah
29574,komplek islamic village/
29575,mie ayam pak kino/tent pela
29576,/mayor oking ciri
29577,sandang emas pd/tamb 5
29578,somba opu/bulo gading
29579,sang kegi/bela
29580,hankook cera indonesia. pt/suryo pran
29581,toko emas arjuna/dip
29582,/jl. bina asih ii
29583,/
29584,batik pelangi/tam rejo
29585,/satriajaya muhaj 5
29586,ibu wahyu/haji agus salim
29587,sate ayam madura pak tayu/tom dalam 1
29588,/sutr
29589,al-muta/has
29590,pasar batik/
29591,pangkal balam/
29592,parak gadang timur/air duri
29593,alfamart/otto iska din
29594,rme danamon/
29595,/
29596,pasar atas 76/
29597,ikan bakar mulki/raya merak
29598,/gun sari vii
29599,/
29600,bengkel mobil suci jaya/perum taman iri
29601,balang bontoala/mas raya
29602,yayasan bina bakti/mayor uta
29603,perum jatimulyo baru/
29604,/sekel 2
29605,abiansemal/cili
29606,soto betawi emak/let s. par
29607,volt aki/tent pela
29608,rogojampi/raya rogoj
29609,cima jatikarya/cima
29610,samoja/
29611,/jl m jl. mar iswah
29612,bujel/kh. misba munir
29613,pondok pinang/haji nai
29614,komplek griya saluyu/
29615,ud saha/
29616,h. sai 16/
29617,terminal 30259/
29618,norf 5 rorotan/norf 5
29619,/cendra
29620,mie ment/
29621,pos indonesia/pem
29622,az express food/kap pie tend
29623,smp negeri lumbung/
29624,bpr sago luhak 50 pt/
29625,sd neg 2/sun tiung
29626,hotel aero guest house/
29627,dolok merangir/
29628,/mojo kaliw iv
29629,galur/moch. ali
29630,wahid/
29631,med - cem/cem
29632,jatirahayu/jatirahayu haji ger
29633,riska laun/
29634,/
29635,dlm 3/
29636,/
29637,nata skin/
29638,rengginang bu parno/
29639,sun east mall/jl diponegoro
29640,toko cat tiga bersau 2/raya setu ban geb
29641,/krukut talib iv
29642,/g
29643,nusan jaya motor/kra jaya raya
29644,/meno ii
29645,dipono 63/dipone
29646,peneleh/
29647,salon widiyanti/raya boboh
29648,gunung megang kel./
29649,km indomaret/
29650,/kel 3
29651,/bintara bint
29652,gerbang permai pamengkang/
29653,taman sed 1/
29654,/palmerah
29655,dc mall/jl. duyung
29656,perum taman persada asri/
29657,dinas kepemu dan oalahraga/suma
29658,kulit cibaduyut pro/pro
29659,/pen
29660,/ir. haji jua
29661,babakan ciparay/nasi iii
29662,parakan 55/
29663,mojolangu/simp borob utara 4
29664,selat/
29665,/bunga flamb
29666,/bejen sepat i 2
29667,jamu ram tradisional madura/nas
29668,ayam bakar podo/nurul amal
29669,pt pandu siwi sentosa jati lurus/
29670,lsm bunga harum ban/sekip ujung
29671,puskesmas lenek/raya keru
29672,bank btpn/ari ahmad
29673,toko bintang lima/raya gad indah
29674,/mojorejo setia
29675,pondok bahar/sunan giri
29676,balai produksi dan pengajian roket pameungpeuk/raya kopo sore
29677,masjid nur islam/kau
29678,/kalideres pp
29679,bintara jaya/ant ii
29680,masuk dari wisma/jalan dahlia
29681,kedin lor/gg. palem i
29682,/tebet timur dalam iii
29683,ultr adijaya. pt/kar anyar
29684,pt. lumb langgeng makmur/gun anyar hara
29685,pondok kacang/kin v
29686,edel loun/loun
29687,kosmetik ting/
29688,rejo i/
29689,jessica/man dua raya
29690,pondok pucung/
29691,malindo putra/nasional3
29692,wonotingal candisari/jl kawi
29693,/swad
29694,baros indah 178 utama/baros indah
29695,house of taaj/
29696,techno regency padalarang/
29697,/kota bambu utara 3
29698,hacienda mexicano/mexicano
29699,jc kaca alumi/kesatrian
29700,/
29701,/pram
29702,kita melur/
29703,kalijaya kel./imam bon
29704,/gg. keli
29705,/
29706,sds al-fathiyah/haji hasbi
29707,musholla unrika/
29708,/
29709,n t shop/jend sudi
29710,baby shop 88/hos cokroam
29711,islamic village/jalan qadr raya
29712,lotus gar 3/
29713,/komp mang per
29714,jatibening baru/
29715,/kepanjen kawi
29716,/gg. iv
29717,kerajinan hj dary/pabri
29718,my beauty skin salon/raya wonoso
29719,/amara
29720,/jl. maya
29721,/toar
29722,rahn pengrajin/
29723,/duri utara 1 gang 1
29724,/karangsatria bali ii
29725,/jl. vete
29726,gunung len/japah
29727,perumahan papan indah 1/jl. angsana raya
29728,gedog/gedog kast
29729,waren 50/
29730,toko sapu/cip
29731,/marga
29732,tambang ayam/
29733,/abd
29734,/tam gring i
29735,rptra intan posisi/jl.intan ujung
29736,/kebon bawang g
29737,toko suya/raya cepu
29738,menganti/raya palem watu
29739,/jl. sun agung podo
29740,kom 99/
29741,mekarsari raw 51/mekarsari raw
29742,kayu putih/pulo utara 3
29743,/jl. pd. indah cargo i
29744,/let supr
29745,/taman perm v
29746,/ser
29747,bank btpn/taman sri ratu saf
29748,/sem gang vi
29749,palmeriam matraman/bunga bela 1
29750,/belim iii
29751,cempaka putih/
29752,rukan sentra bis boul/raya barat
29753,kedai babeb/pon ungu sek 5
29754,/gad elok timur vii
29755,wanajaya kel./must dalam
29756,perum mas naga/jaka sampurna
29757,/ramayana
29758,ayam goreng pangeran jayakarta/artha gad sela
29759,randuagung kebomas/engg barat
29760,/gg. xviii
29761,/dip
29762,sepang jaya/cend v
29763,kantor desa citeureup/
29764,kb al-fit/haji muna
29765,gudang aset/margo tent
29766,mas arrasyid leles/leles
29767,/raya lala
29768,perumahan parung permata indah/
29769,nasi 1 99/
29770,/tegal raya
29771,bawal 2/bawal
29772,toko sepe/angsana raya
29773,son/
29774,/raya ked asem
29775,neglasari/marga
29776,adidaya/jenderal sudi
29777,/man mana
29778,/jl citarum raya
29779,blok a/
29780,/palem raya
29781,sdn 03/
29782,tellu siattinge/
29783,cempaka putih barat/cemp putih barat
29784,cen/brig sla riy
29785,/
29786,/gg. cibo
29787,/agung barat 14
29788,/lor syuh
29789,/gunung tebah raya
29790,kb hara bangsa/bangsa
29791,amour parfume/
29792,/poris gaga baru
29793,jembatan alang-/
29794,ud. budi seti/mayor oking
29795,/ambe batu
29796,/delima
29797,/
29798,lilis/srik 1
29799,griya baga/
29800,/gang hor
29801,kumb/
29802,/raya peka
29803,pondok pinang kel./pon hijau 7
29804,harum laundry sindan/
29805,bata sio mum/byp nusa
29806,pulsa kita/cite iii
29807,/depo ii
29808,warung muncang earth international pt/cibu
29809,nizam/dr sut
29810,wara/
29811,/
29812,/raya suka sela
29813,purworejo/wates
29814,/vete
29815,/gg. ii
29816,/pasir honje
29817,/
29818,/biak
29819,kios sunar pancing/
29820,/gg. iii 7
29821,pondok ranji/onta raya
29822,gang mas nglawak/
29823,/borob utara iii
29824,euro mattress/gelu
29825,kan pos/jl. cot teun nie
29826,/pala iii
29827,rumah makan pad doa mande/dr. sut
29828,tanah kali kedinding/gg. tanj
29829,/
29830,/mangunjaya man indah
29831,toko unin/ir. h. jua
29832,/griya baba ii
29833,/jl cibo
29834,pakadoodan/
29835,eliza/ahmad yani
29836,g jujur/
29837,pasar pon timur indah 2/
29838,bengkel mobil yusup motor/war jaud
29839,/kuwum ii
29840,/gun sla i
29841,bina sehat medika/
29842,rm min saiyo ciawi/ciawi
29843,delta silicon 2 pt/jl kranji
29844,warung sate kamb & nasi gule/gule
29845,ketapang jemb/
29846,pasar ambacang/muha hatta
29847,/
29848,jaya giri xiv/
29849,krukut/rawa jati
29850,pejagalan/perm
29851,/raja sakti 9
29852,mek sindangagung/
29853,jatimelati/jatimelati kena raya
29854,warung nasi wonogiri/rusa raya
29855,/manu lor 4n
29856,ofal/jend ahmad yani
29857,toko ronie jaya/raya jenderal ahmad yani
29858,kopi putra leppakimai/
29859,spu pasir keris/keris
29860,sd negeri tegal alur 07 pg/sekolah
29861,kantor bupati/jln beringin
29862,sun buluh/
29863,/samaan jaksa agung supra
29864,randu pada 008/pada
29865,telagasari kel./pemban
29866,/tanj
29867,/
29868,/raya pil
29869,pasek tunj/hayam wuruk
29870,/bambu apus gur iii
29871,sate kambing ibu yanti/duren tiga raya
29872,le pakar/bukit dago pakar timur
29873,toko m.titik/gayam
29874,mie bso encek/haji kurdi
29875,/setia budi iii
29876,toko jeans/moro
29877,/
29878,agen bus karina/pem
29879,jedong wagir/jedong
29880,/pakemitan raya cikatomas
29881,/
29882,para tirtamulya/
29883,plaza sema/jend sudi
29884,/tebet timur dalam 8n
29885,warung nasi ibu renti/dewi sart
29886,sumatra-ho/
29887,alam jaya/siliw
29888,/
29889,/balun pram
29890,/mand selatan ii
29891,tajur halang/band 4
29892,ama laundry nanjung/
29893,/temba baru i
29894,taman kartini/jl. baros
29895,/apel
29896,/jl raya mauk
29897,kre plus/
29898,komplek chandra griya/
29899,/jl. 1 gedeg
29900,bqlai muhammadiyah ranting patu/raya mla
29901,bogo 1/
29902,/gon baru
29903,/indu xxii
29904,toms354 transport/perumahan jeng indah
29905,duren jaya/
29906,/syeh quro
29907,/mand
29908,/man ii
29909,damai/ciganjur damai
29910,/jl. penj
29911,/jl pasar antri
29912,/raya pur
29913,sei ladi/jl. gajah mada
29914,/let jendral don
29915,h. ahmad ainun 10/
29916,/kertajaya indah timur xvii
29917,susukan/gg. caw
29918,nusa indah sunter jaya/
29919,bank/bulu
29920,/raya bogor
29921,tutty sofia alim/pasar kramatjati
29922,/jl. khadin tihang
29923,/h. e. hida
29924,/gg. cipo
29925,rpk puskud/samratulangi wanea
29926,sepa medan/sepa
29927,/padil
29928,mina 17/mina
29929,jena muhammadiyah/bat
29930,ra/ped ra
29931,pengasinan gunung/pem
29932,rata 8/
29933,toko mulia indah/al ikh
29934,tyt indah utama i/
29935,deles indah/desa sidorejo
29936,mekah guntungmanggis/
29937,l rahmawati/sindu gang 21
29938,gang melda/
29939,/jelu raya
29940,musolla al-barokah/raya alas kand
29941,ajyad wis/gang warga
29942,tejo sari/
29943,cluster pesona ciledug/jl. wisma tajur
29944,pandeyan/
29945,/kayu besar 4
29946,tanjung baru/
29947,/mel 2
29948,bebek gor plet/tris
29949,pelabuhan kalianget/
29950,/
29951,bumijo kel./
29952,/mast
29953,/gg. 21
29954,telaga asih/raya imam bon
29955,polda dolok/lor pamen polri
29956,komarudin/raya jatiwar
29957,/perm timur
29958,/perk
29959,kharisma jaya/
29960,nurul huda/kar asem 4
29961,the green court residence/jl.danau toba
29962,komplek thr/jl. brigjen katamso
29963,/slamet riyadi
29964,/kalibaru h. atim 1
29965,bu neni/
29966,/raden saleh
29967,wiwik salon/taman cimanggu
29968,/nasi 5
29969,/kumoro teluk meko
29970,gedung pramuka/jl pahlawan
29971,optik saudara/kap soebi djojo
29972,pelabuhan samarinda kota/mul
29973,/nusan
29974,/bue park
29975,tambang ayam/
29976,mie aceh lonsa/tanah merah
29977,/baru ii 3
29978,oleh oleh & kuliner jawa tengah/fatma
29979,karya/pem
29980,/
29981,yopie salon/jln rajawali
29982,lang at-ta/bia
29983,/angg 1
29984,benk bms ud-ho/kali
29985,ulee tutue/
29986,/arj
29987,/
29988,h. mahir/jatikramat h. mahir
29989,curugmekar/sedap malam raya
29990,/
29991,scor cell/genengan
29992,/h imam muna
29993,/labuhan ratu hara 1
29994,pt atnetwork/sinar budi
29995,taman panorama bukittinggi/
29996,langgar jannatu/panji
29997,/mawar
29998,/sina v
29999,pesantren dayah babussalam/babussalam
30000,zayn cell/
30001,/nusa indah
30002,/k
30003,sawo/
30004,gentanet/tanah merdeka
30005,tree mart/jl. padat karya
30006,betty yanti kalij/kalij
30007,sumahilang/jend sudi
30008,/sagalah
30009,/beri ii
30010,/gg. puc i 1
30011,toko abadi/ikan kaca
30012,/cima barat 2
30013,wul vi babakan sari/wul vi
30014,pondok jagung/
30015,/maya tower ii
30016,mie ayam harni/
30017,/urip sumoh
30018,pd fajar jaya/
30019,mi neg 4 ngan/kh wahid has
30020,rusun cakung/
30021,air magic special effects/h r muha
30022,/taman karo
30023,es klapa muda/
30024,susukan subur/
30025,/jl beri raya
30026,/man husen
30027,perak barat/
30028,mawar/mawar raya
30029,/rasa 2
30030,/raya capg
30031,/cil per
30032,/puri gad raya
30033,toko sinu/besar namor
30034,pondok aren/
30035,praktik umum dokter ajeng normala/jend ahmad yani
30036,bakso 368/dupak baru iii
30037,mekar rahayu/
30038,gor kart/kart
30039,sendangharjo kel./
30040,sekeloa kel./sad sari
30041,/
30042,dadirejo/jl. wir
30043,rm rizky paris/yos suda
30044,kedoya utara/jl. ked raya pes
30045,war amanda/
30046,menara global/jl. jend. gatot subroto
30047,mushola nurul huda/
30048,empangsari/tent pela
30049,mitra mapan seja cv/jend bas rah
30050,toko lan 2/teluk cen
30051,universitas pancasakti maka/
30052,tb anyar/kalie
30053,bumi pesantren salam/
30054,/kam
30055,kamal/puske
30056,/pen iv
30057,mojongapit/kh. umar
30058,jambangan 3/jamba kebon agung iii
30059,babatan/baba prat ix
30060,/
30061,morokrembangan/
30062,ice skat/
30063,/graha golf vi 2
30064,/
30065,/meng lidah wetan
30066,armi gayo/
30067,/raya jagak
30068,seruni hills/jl. swadaya 3
30069,perum gane 15/perum gane
30070,menur pumpungan/man indah v
30071,tugu meriam/
30072,/puri muti ii
30073,tan service/prof laf pane
30074,bangkit abadi/darmo permai utara 2
30075,toko ceu neneng/palem hijau
30076,/bung
30077,/loloan barat salak
30078,apotek 24/let iska
30079,/jl. berg kra
30080,es kel muda/
30081,d2 cell/
30082,mie aceh beun jumpa/tmp kali
30083,/gond timur v
30084,pasar kebay lama/raya pasar kebay lama
30085,/pala raya
30086,curung rejo/
30087,gunawarman 30/gun
30088,toko obat sum berkah/buntu lara
30089,/raya cifor bubulak
30090,/hayam wuruk
30091,tugu krisna/
30092,toko 168/ahmad yani
30093,meruya utara kel./mel
30094,sd negeri 1 sangkub/
30095,/pet sela 9
30096,aso 1 13/aso 1
30097,/
30098,yong ma serv center/kesa
30099,/jln. perak barat
30100,/piano
30101,/
30102,/pajagalan asoka
30103,/day ikh
30104,masjid nurul islam/jl. tanah pasir
30105,cimuncang/kh. abdul latif
30106,/raya gand gandrungmangu
30107,sd kris banjar/a r hakim
30108,mitra keluarga kimbo mangesti luhur/
30109,/
30110,aflil chani s.h. & rekan/
30111,pangkalan jati/
30112,apo chandra farma/jalal tantu
30113,/pulo i
30114,min upa/
30115,/jl. imog barat
30116,/kena 3
30117,/karangpawitan cian
30118,bakso dan mie ayam baro/pab bando
30119,/jln sawah barat dalam ll
30120,enth id/ban
30121,pluto hills residence/jl. pluto dalam 2
30122,waro puyuh/pang besar sudi
30123,/proj 1
30124,konstr nasi indon/beli
30125,sunset beach los/los
30126,kaliabang tengah/gang nusa indah 2
30127,/prad
30128,perusa umum perhutani/p. dipone
30129,/jl. soek
30130,komp ar rahim 2/
30131,/jl. suma
30132,bhayangkara 5 sido mulyo/bhayangkara
30133,kb ade irma/sury
30134,jembatan cisadea/
30135,/jl. bukit madya
30136,/kem
30137,/arab 1
30138,warung cak pur/riau
30139,abi fikri/prof kh zai abi fikri
30140,rth kabila/
30141,perum griya mukti/
30142,/ciawi
30143,stasiun ka/
30144,toko meubel saphire/siliwangi
30145,cluster griya indah/jl. pesantren
30146,min upa/
30147,/
30148,toko aa plas/taman palem lest
30149,bandar udara internasional soekarno/
30150,asrama ums/jl. garuda mas
30151,toko putra mandiri/
30152,/
30153,masjid nurul isl/
30154,/falem 1
30155,perum griya taman suci suci kel./
30156,jembatan biru/
30157,painan/
30158,/gg. assa
30159,media cell/
30160,/lin iii
30161,bank negara indonesia/jemur anda xxi
30162,cah motor/setia bhakti
30163,brawi indah 40/
30164,paa jurumudi/
30165,toko lintang/
30166,/gatot subr
30167,/tlogomas joyo
30168,murni shop/hano
30169,/ngagelrejo brat gede iii
30170,/sun limb
30171,delta silicon industrial park/mera 2
30172,pondok pesantren roudlo thol/
30173,bandar selamat gg. ambon 89/gg. ambon
30174,yaya yatim piatu al ??? huda/
30175,/tukad panc
30176,mie ayam asti/amp raya
30177,rm. dua putri/ir. h. jua
30178,/
30179,cluster tria adara residence/jl. suka karya ii
30180,pacuan kuda pulo mas/jl. pulo mas jaya
30181,/borob agung timur iv
30182,/gang kelu
30183,w.mongosidi wol mon/wol mon
30184,/gg. v
30185,/mh. tham
30186,cluster sandhills 2/
30187,pelabuhan kalianget/
30188,pbm & emkl pt/
30189,/mel 3
30190,bunga ram ii/
30191,/peta barat
30192,star auto mobil/gun sah raya
30193,kebayoran lama utara/
30194,immo barber shop/gogodeso
30195,mal - soro laskap/
30196,btn sanur 2/jl lingkar
30197,/jl. raya maja - ranca
30198,perak utara/
30199,/bajera ngu rai
30200,/raya boj kulur
30201,pasirkaliki/
30202,keb 26/keb
30203,gajah mungkur/
30204,sunrise trekking/raya pen
30205,bank rakyat indon/jambangan
30206,/
30207,/ciku barat
30208,/delta timur iv
30209,bendungan leuwik paket 2/paket 2
30210,/jl. cica
30211,cibubur radar/
30212,warung nongkrong/karambol
30213,cu jemb kasih/mas
30214,penrang salo/
30215,/prap ii
30216,perum uns/jl. literari
30217,/jeruk joglo 9
30218,/trij 2
30219,inaq end/raya remp
30220,kios ikra/
30221,k-one foto copy & cell/raya cit
30222,apo an nur/raya lem
30223,tiga pilar emas. cv/geri
30224,/jl. man dua dalam
30225,feli/
30226,2 h prima/wij ii
30227,pemak sala/bantul
30228,dr. meiky fredianto/laksa muda adi suci
30229,bay pusd/
30230,gbkp rung kemena tani/rung kemena tani
30231,/
30232,mini bril batang/raya bat
30233,bukit sion mokoditek/trans sulawesi mokoditek i
30234,ruko north/jl. re mar
30235,sinar bali bina kar pt/raya pupu
30236,/haji pekir 3 9
30237,suro klojen/
30238,jatipulo tom ban/ban kanal
30239,kedai agus/
30240,yam duta motor/duren sawit
30241,/villa citra
30242,/boj
30243,rizqi motor/let isdi
30244,ahs amini/slipi 3
30245,cibubur village/
30246,/
30247,warteg dea pertigaan setu tonjong/jln raya tonjong
30248,/bente iv
30249,toko h man/dip
30250,capital place/jl gatot subroto
30251,griya ebony/ban
30252,pujo rah/
30253,kemayoran/kre jaya utara vi a
30254,ra nurul iman/pasar inpres
30255,/pany
30256,kan kepala desa tomp patu/desa tomp patu
30257,/
30258,jatipulo/jl. tom ban
30259,pusat kesehatan desa gebang/desa gebang
30260,/
30261,/
30262,toko damai/ir sut
30263,/jl. shi
30264,bilson cafe/
30265,toi pertamina/ahmad yani
30266,/sul agung iii
30267,mangga besar/hayam wuruk
30268,/kal
30269,/gading lebak arum iv
30270,ruko simprug gal/teuku nyak arif
30271,/swad murni
30272,toko aki/
30273,/
30274,pavi kart rs/
30275,abub sid 24/
30276,/pang hida 3
30277,masjid dampal selatan/
30278,balai rupih/
30279,gk. v 958/
30280,/bugangan senj i
30281,arcamanik/soek hatta
30282,/gg. 5
30283,graha sampurna/graha sampurna indah
30284,toko pak tarno/
30285,intan timur/
30286,laundry buev/klam jaya
30287,asrama brimob/kotaraja
30288,ayam kremes mas ipin/jati raya
30289,/pan batu layar
30290,bandara city/jl. raya perancis
30291,/gg. 11
30292,kebun mumbul/
30293,gard loka paku jaya/
30294,arj/raya cile
30295,nita qua/kama
30296,emas i/
30297,soto ayam pak amin/jatil sela
30298,/gg. iv
30299,/lo'an
30300,rs sentra medika/
30301,nido collection/asem mulya viii
30302,dok gigi yoewono/s. k vete
30303,/sambiroto elang sela i
30304,muara 2/cipi muara 2
30305,masjid al jami/imam bon
30306,/
30307,/
30308,tk suka haji/
30309,pura/salom
30310,unyil cipi jaya/
30311,/jl. bukit darmo golf
30312,sd negeri padukuhan/raya kiaj kulon anj
30313,swiss-belre/pen
30314,peta park/
30315,pt puri farm 2/puri farm 2
30316,/kaband
30317,agen bril/jaya 25
30318,gg. hano 9/
30319,lamper tengah/
30320,lam kiauw nv/pangeran hida
30321,fikri/pagarsih
30322,kebab turki baba rafi/balai pust timur
30323,asem rowo/
30324,limba u i/
30325,kue moaci/
30326,/taman baru pala
30327,sinar jawa/
30328,/jl pamug
30329,pk. mekar jaya/raya gar
