id,POI/street
25749,roe elemka deb sund/
25750,/purus ii
25751,/elang
25752,segara village/
25753,/bata
25754,/kel kop 6
25755,/walis
25756,/vete sela
25757,/raya pasar kemis
25758,/janur asri ix
25759,/kap bom gint
25760,/raya suko
25761,/del iv
25762,/tukad balian
25763,24 cell/sul mah bad
25764,/bund pam
25765,/imog barat
25766,perum glora pers/haji komar
25767,ahass jaya motor/zam
25768,/tera
25769,/asr bs
25770,/sawo
25771,tb mitra ban/
25772,/srik
25773,/gg. hara ii
25774,bengkel din pompa air/
25775,/indu jaba raya
25776,apartemen patria park di. panjaitan no.kav 5 -7/
25777,saem cepu/
25778,toko eka jaya/kuta
25779,/han tangkiling
25780,/rawa
25781,/pegad
25782,bumi jaya indah/
25783,/lemban tongoa
25784,/
25785,prin solution/masa
25786,indo cell/alian
25787,tompok jorong talago laweh/
25788,/manu mulyo
25789,/lontar bumi sari praja i
25790,/peta sema
25791,/raya gad
25792,/ben merisi gang 9
25793,haspelindo ekat pt/s par
25794,/salak 8
25795,/jati indah 1
25796,erics music studio/
25797,arbit sewa mobil yogyak/
25798,/h
25799,/puri kenc
25800,/puri alam
25801,queenshop/
25802,/teru ikan pira atas
25803,/m. h. tham
25804,kartika purba/
25805,/
25806,/gg. paso
25807,/al-m
25808,/dad raya
25809,man hoki/indra
25810,sd negeri dian 2/budi
25811,oro-oro/raya suko
25812,/lor raya pati
25813,sodri/desa kamp baru
25814,/penat iii
25815,/nyengs utara
25816,/pal merah
25817,/won ja ba vii
25818,/
25819,gudang minyak/
25820,/tel hara
25821,/j raya sec
25822,toko emas/
25823,terminal cangkiran/
25824,kawasan pariwisata/setia budi sela
25825,/sema
25826,/h. o. s. cokroaminoto
25827,mega's bri/danau sempang
25828,/kolo rah
25829,salon ayu/h. ich
25830,/pen
25831,/haji miing putat nutug ciseeng
25832,/bun
25833,perumahan graha pratama/
25834,bundaran besar kapuas/
25835,datuk madun/
25836,/ruko pgm
25837,/vete
25838,pai/ked banteng
25839,/abang erwin
25840,sam solid/pahl
25841,/lakarsantri lak
25842,/per utara iv
25843,villa srikandi estate/jl. srikandi
25844,/bar. gg. iii
25845,toko telur djoko/sreng sawah
25846,stasiun cisauk/jln.raya cisauk lapan
25847,/kamp dus cibe
25848,/jl. swad
25849,kedai kopi tower/
25850,/karangayu kenc
25851,/gane
25852,/desa bangs
25853,/muki
25854,/pagi cipu raya
25855,/bis ita
25856,/pemuk sari
25857,mie ayam sarto/pes pog
25858,jembatan merah jatibarang/jalan mayor
25859,the springs summarecon serpong cluster canary/
25860,/ahmad yani
25861,mie ayam karyo cab. mersi/sunan kali timur ii
25862,/rawa cang iv
25863,/setro baru utara viii
25864,/
25865,/gagak hitam
25866,cluster terrace/
25867,/gumilir lang
25868,bulupayung pis/
25869,/bambe dukuh menan
25870,waro roe ku/gatot subr
25871,/boj ten
25872,warung makan mas agus/
25873,rm wong solo sor/ahmad yani
25874,/bukit raya
25875,/raya kolonel sugi
25876,/griya sent
25877,/gang 9
25878,komplek graha cipacung/jln. raya labuan
25879,/komp sek neg
25880,gulai makn/
25881,pig - griya toserba/buah batu dalam v
25882,/a. yani
25883,amer/
25884,/pahl sidokumpul
25885,/raya cipa - cian
25886,/tanah abang iv
25887,/pulau anda
25888,/cemp
25889,/at taqwa utama
25890,/kosa
25891,/manu lor vi
25892,kedai hedo lin ren tembilahan/
25893,/raya tagog
25894,/simp pan labu-peu
25895,/kali ii
25896,/gg. d
25897,toko accesories/mang jajang
25898,bidar pun seku/
25899,komp binalindung/jl bin
25900,/
25901,/agu
25902,/jl. cemp warna mas al bar
25903,komplek yuka residence/jln. mr. sudarman ganda subrata
25904,/kamp baru
25905,komplek borneo lestari/jalan amd
25906,karya asli ponsel/pad sidempuan
25907,wisata bukit mas 2/
25908,/mawar 3
25909,/gg. 1
25910,/masn 2
25911,/jl. ahmad yani kra
25912,primajasa pos kont/
25913,/dah indah
25914,/jalur 2
25915,/alun alun barat
25916,/kem utara vii c
25917,/
25918,/poros palu - mam
25919,ar dg. ngun 2/
25920,/dos surya 2
25921,/kra jaya raya
25922,/sem waru sela i
25923,/par raya
25924,/sri
25925,/merpati
25926,/gg. iv
25927,/
25928,/
25929,/
25930,pulomas residence/
25931,indah cargo/
25932,stasiun cibungur/jl veteran
25933,antonius hadi/taman dayu has
25934,/raya suko
25935,/mang raya
25936,/villa mak 2
25937,/kebun bunga
25938,/wijaya kus
25939,warung abah/
25940,/villa muti serpong
25941,/poli jant
25942,/let supr
25943,/
25944,/cib mulya
25945,/wir 2
25946,/gg. tj
25947,/jl. jahri saleh
25948,/andi tonro
25949,/sanun cikokol
25950,/duta mall a. yani
25951,/kemu 1
25952,/taman bukit ten
25953,/kal
25954,jeen/cili
25955,/tril viii
25956,/gg. iii
25957,mur hadi bibit/raya pera
25958,/
25959,al amin store/
25960,/
25961,/jl.jalur sutera
25962,/peri ii
25963,happy pets/
25964,/raya palas
25965,/mel
25966,/kampung boj
25967,/mandiri
25968,/
25969,/
25970,/raja adil
25971,/
25972,/pem
25973,pekapuran/pang anta
25974,/mus bali shell
25975,/
25976,/pen uta i
25977,/raya kre
25978,nas mas al-qamar/
25979,/pahl
25980,/pahlawan bras
25981,/jl. intan ii jl. pd. timur indah
25982,/green land 1
25983,/del 5
25984,kalipucung/tanj
25985,/mulyo utara ii
25986,kawasan industri/jl. elang
25987,/manis v
25988,bank rakyat indonesia/
25989,/ayani i
25990,"/jl. kari jawa, gg. wisma 2"
25991,stoc tian/sint
25992,/mars sela ix
25993,/adi suci
25994,/jend ahmad yani
25995,/raya rarang
25996,/
25997,/
25998,smk islam 1/durenan
25999,/
26000,/
26001,/palem bint 7
26002,ardi aba pt/cemp putih ten 13
26003,/tam 2
26004,/limo raya
26005,stasiun lawang/
26006,/raya pulo
26007,ksp mobil/soek hatta
26008,/sun karya barat
26009,nz computer/
26010,/pap
26011,meedut flower/soek hatta
26012,/merak vi
26013,/peru raya
26014,/perum bin permai
26015,/gro jaya iv
26016,/taman metro alam
26017,paud cerdas/ceria
26018,taman mahk/
26019,kartini home stay/teuku umar
26020,/dhar indah ten iv
26021,/raya banj
26022,mitra motor/
26023,/muj vi
26024,/peju
26025,/usman sadar
26026,/tebet timur dalam ixa
26027,/bint gar resid
26028,toko peralatan rumah tangga/pukat ii
26029,toko minsel jaya/
26030,/raya ciketing asem
26031,/muha sun boulevard
26032,/haji pen ii
26033,bandasari cok/
26034,/perumahan taman surya
26035,kedai bakso mang edi/raya banj
26036,/utan jati
26037,/kiki
26038,/
26039,/lor manis
26040,/14 febr
26041,/pluit kar elok 1
26042,/uta
26043,kepul selayar/
26044,/nias iii
26045,/simpang batu
26046,bank btn syariah jakarta/harmoni
26047,adell cell/tanah koja 2
26048,/pemurus luar gg. cah
26049,gane ek sansk tradit ind/
26050,/pluit sela i
26051,/tam jaya
26052,/cut jaya baru
26053,/wahi sud hus
26054,/kal
26055,/jela utara
26056,/raya bek
26057,/soekarno
26058,/jl. kayu putih raya
26059,polsek tembuku/
26060,/b-b
26061,/bint 6
26062,/letj supr
26063,/raya teg
26064,/may sut kampil
26065,/panji raya
26066,bni/raya tajur
26067,rock cell purwokerto/
26068,/
26069,/bha
26070,/sate mas
26071,/bujel bot
26072,kopi libe/
26073,akhsara rasa/taman bukir sari est
26074,/komp taman gand
26075,/gg. lebar
26076,/raya ki ageng gri
26077,/tau
26078,karya/lor kudus
26079,/per 4
26080,rm padang tiga putri pur/
26081,/mekar
26082,/jl hara indah
26083,/gang tl pake
26084,/borneo i
26085,/desa bre
26086,tam rejo apo/tam sega i
26087,babe palar/war rikatas
26088,/mas vii
26089,/raya tanah merah
26090,/raya banj
26091,/bint iv
26092,golden efata. pt/
26093,/jl. kyai haji ahmad dah
26094,/jawa
26095,/zam xv
26096,/r. panji sur
26097,/bin
26098,/jl. raya pera minas
26099,/
26100,/simp smp 2
26101,/ciw
26102,adi/
26103,/komp tem resid tem a-
26104,/darmo per timur xiv
26105,halte pmi sido/
26106,tirta rahayu galur/raya bro
26107,/kaliwulu nyi gede cangk
26108,arrow toko/kuma
26109,/raya semer
26110,/kal
26111,/era 2000
26112,/raya ponoro
26113,aulya cell/
26114,klinik utama walmas/st madyang
26115,lawu plaza stand nyot2 thaitea/jl pahlawan.
26116,/hm sumarto
26117,/gg. swad raya
26118,/mayor jend sut
26119,narw motor/dr sut
26120,/jl jend gatot subr
26121,ayam bakar sambel mercon/sele
26122,/gun mulia gg. x
26123,/gg. anni 1
26124,/duy iii
26125,/waru
26126,/gg. mes
26127,sma negeri 1 dusel/ki hajar dewan
26128,/duwet 9
26129,/raya ran cileungsir
26130,/gg. 10
26131,/kolo sugi
26132,/seder raya
26133,/raya guyan
26134,/lawu
26135,jb jeans jatis/jati
26136,/goa gong
26137,/ban - tegal
26138,/
26139,putri saydah/
26140,/lintas pky-k kurun
26141,dokter marissa/anditara griya gemb
26142,/nn
26143,masjid al-fatah/raya pet
26144,/muha kafi
26145,perumahan gamb/
26146,/haji mean v
26147,/duta hara indah
26148,tawangsari kerj 1/
26149,hikmah/yos suda
26150,baja agung kharisma uta pt/
26151,lapangan suko/
26152,pecel lele arem/
26153,/
26154,handayani ambon/otto iska
26155,barba cafe/kerja bakti
26156,/puske
26157,bumi jaya riska salon dan rias pengantin/
26158,sutawinangun sapu 2/
26159,sunset avenue/jl.
26160,/dr ratul
26161,/asem ii
26162,/u
26163,/bun iii
26164,/kemay keta
26165,/raya cira
26166,/raya solo - yog
26167,/cemp klego
26168,/leng besar
26169,/gad raya
26170,/
26171,/beri pasar vii
26172,kedai kopi gendut/
26173,perumahan bayur sarana indah/
26174,/pasar baru keli iii
26175,/ment pulo 2
26176,/
26177,mitra bukal wr dayat/wali ist iii
26178,/gg. e ja i
26179,dika bak/jend urip sumoh
26180,/kel
26181,/baha raya
26182,/daksa
26183,/ilyu
26184,/may fash
26185,/sad 2
26186,/swad 1
26187,/
26188,/
26189,/
26190,/teuku umar
26191,/gang rental
26192,perumahan pcc asri/jl.purwosari
26193,kpad pindad selatan/jl.papanggungan
26194,/haji jegu pajak
26195,amalia toko/peri kemerd
26196,toko nurul hidayat/pulo geb
26197,/babar
26198,sd n 1 gunung/raya pad ratu
26199,/danau melin
26200,/rowo baru 3
26201,/kapuas
26202,/jl. muara kar raya
26203,/jebugan
26204,/
26205,/kom 2
26206,/
26207,/boj jagal
26208,/mawar 1
26209,/karno
26210,/raya nganjuk-madiun
26211,/griya kond asri
26212,/kary iii
26213,/jl. pis o
26214,/gang pembangunan
26215,fiha/dharmawangsa
26216,jembatan jetis/jl raya jetis
26217,marlan furni/haji sapie
26218,/gurun laweh
26219,mi swasta mift sali/
26220,/nga ked pen
26221,/perum griya kenc 2
26222,warkop citra/sukam
26223,kp.pasar senen/
26224,/
26225,/pep
26226,pom mini/dr wahi
26227,/mayor suj
26228,/ketin per
26229,/man jaya
26230,/
26231,/vete
26232,nagrak wul motor/altern cibu
26233,/ban x
26234,/jend ahmad yani
26235,/sut kir v
26236,/cend raya
26237,sidor/
26238,tiki/raya cina
26239,/
26240,/ramb
26241,/gg. rusli
26242,/jatikarya bumur ii
26243,/muti 6
26244,/
26245,/ten umar
26246,/letj s. par
26247,/100 vi
26248,/radar auri
26249,pt putra chandra sentosa/jl raya manukan wetan
26250,kantor kecamatan songgon/
26251,/pungkur
26252,/bkr
26253,/prof. dr. hamka
26254,/kalib kenc iii
26255,/kar kulon
26256,/letj jamin gint
26257,/d5
26258,usman sale toko/
26259,/mandiri cipta menan i
26260,/tanj hara
26261,/mawar luar
26262,/ibu kodir
26263,taman tiangnam/
26264,/gg. jun sari
26265,/
26266,sayang diagnostic center/jl. raya sutorejo
26267,/swa
26268,"banyuwangi, mas. bah ulum/mayang jem ii"
26269,pantai berkas/ps. berkas
26270,/villa cin
26271,/damai elok 2
26272,toko mas himalaya/pang besar sudi
26273,/med putra
26274,/haka 7
26275,/kamp gusti
26276,"/z, gg. damai"
26277,/gang sad
26278,/kelud
26279,/pramb
26280,/kel darat
26281,kantor hukum ris/ismailyah kota matsum ii
26282,barito tirta/
26283,/pada
26284,/daeng bunga
26285,/kla ten
26286,bank mandiri/nasio
26287,/
26288,/teuku umar
26289,/cemp viii
26290,/jambu raya
26291,/raya kalia ten
26292,/
26293,/
26294,drup 4 a15/
26295,/medan - banda aceh
26296,/avail
26297,/puc sari
26298,asrama pusdikzi/
26299,/kamp mel
26300,asrama panti asuhan/teru dieng
26301,/gg. per ii
26302,/pahl
26303,/borob sela v
26304,/bakti iii
26305,/perum mai indah
26306,/kar sat
26307,/sut
26308,lugu loundry/
26309,stasiun tabing/
26310,/tawa ii
26311,/anta
26312,atm bri/haji sula
26313,tugu/
26314,/kom
26315,zahira jeans/wari
26316,pho cell/sawo kecik
26317,lau beti pt s agung/
26318,/akses ui
26319,kedai kopi tumplek/
26320,/glory hill ii
26321,alif laundry/perjua
26322,/pen
26323,/kamp margi
26324,/naro can viii
26325,/man.i
26326,/ngampin
26327,toko mbak hani/
26328,/muj
26329,/sunr 3
26330,/kamb 3
26331,jne/raya susu
26332,/
26333,/gre gadu timur 2
26334,/gang manggis 2
26335,/baba sa i
26336,/kali raya
26337,/lubuk pakam
26338,/mar gg. iii
26339,/drup vi
26340,puske cintadamai/
26341,/bawal
26342,sialang gaung/rm solok per
26343,/pang polim
26344,asiah tour dan tra/
26345,/raya wringin anom
26346,/gatot subr
26347,/soek hatta
26348,bintang listrik/
26349,/jl. al ikh
26350,/gajayana
26351,pasar senen/desa.kalihurip dusu.senen
26352,warung tegal aw/mard raya
26353,/
26354,andius salon/
26355,/pin sari
26356,/cend
26357,kebon kopi/
26358,/ban 4
26359,/pasar manggis
26360,/sinyor gar
26361,kost adem ayem/jela timur
26362,dr. soetomo/dip
26363,/slipi s
26364,/ahmad yani
26365,/palem - jambi
26366,rumah hob/
26367,/simo hilir
26368,/cendra 1
26369,/tentara pela
26370,jembatan sente/
26371,ponpes islam atta/jagir sidos iim
26372,agung/
26373,/genta vii
26374,/raya boj
26375,the green bint/bintara
26376,cluster davinci/jl.legenda
26377,blambangan umpu/
26378,/kuda citra
26379,/mel
26380,photography/nan utara
26381,kupat tahu singaparna/cina
26382,/ki hajar
26383,kedai aulia 2/laks
26384,/raden inten ii
26385,jasa mandiri/tayu-j
26386,perum griya kencana/jl.raden gunawan
26387,/kre bha viii
26388,/aries indah 8
26389,/bung karno
26390,shop/ala utara
26391,/jati indah iv
26392,/dk. gune
26393,/p. tern raya
26394,/cin christine
26395,"/berbek ber iii b, gg. bal"
26396,/waktu
26397,toko yuli/oso wilangon
26398,/
26399,/geb putih
26400,/ciremai i
26401,/anggrek iii
26402,"/bulak btg, gg. sekol i"
26403,/mang
26404,gki masa/raya masa
26405,/kolo abdullah saleh
26406,/nusa dua
26407,/berl 6
26408,/kamp baba
26409,manizku resto-ho/
26410,perumahan wahana/
26411,/
26412,nuj/jl seku raya
26413,/tirtaw cisurupan
26414,/man dua raya
26415,bukit duri lapa/
26416,kedai kopi awe awe/
26417,/kemand pluis
26418,/kadip 14
26419,the bea collection/haji zai ari
26420,/khosasi
26421,perumahan wahana/
26422,/dor i
26423,/sela
26424,/mang
26425,/jela timur
26426,taman cempaka/jl rawa lindung
26427,/tom tin vi
26428,/pem iii
26429,/sidop
26430,/kamp cand
26431,/gabek raya
26432,/srikandi
26433,/mt. hary
26434,laxmi collection/man dua raya
26435,/karya raya
26436,/de'rheuma
26437,/surya per iv
26438,/lor i
26439,/
26440,rumah quran tarti/kemu
26441,/pluit kar utara
26442,/nan raya
26443,pasar senen/
26444,/jatim
26445,/
26446,/tang - agrab
26447,salon rinny/ade irma
26448,/adip
26449,cv karya citra abadu/
26450,andesko photo copy/raya puncak cisa
26451,/haji dirin
26452,/lor amb
26453,/peli 1
26454,/laksa r e mar
26455,/
26456,/haji miing 18
26457,/raja gunu
26458,pondok pinang center/
26459,gambiran mojoagung/totok kerot
26460,/raya ser - pan
26461,/raya merak
26462,/p diponegoro
26463,/ra ker
26464,/sema supri
26465,kos ruhul jadid/nan
26466,/gg. i
26467,/par i
26468,masjid al baro/timur indah
26469,/cicu 11
26470,/pancoran barat x
26471,/aria putra
26472,/leg sela
26473,/war bpk u
26474,/nusa indah ix
26475,sawe/
26476,/yonif
26477,/raya sura - mal
26478,/anu
26479,btn kolam/
26480,/handil baru
26481,pegadaian/raya wana
26482,/s
26483,/let jamin gint
26484,/kem raya
26485,/trifa
26486,/hr. soebra panam
26487,jembatan desa sentong/
26488,toko alumi/pendid
26489,ideant creative/lor 101 timur
26490,/
26491,/sim 3
26492,/pos
26493,nerada estate/
26494,/villa indah per
26495,kantor kesa bangsa dan pol/nasio
26496,cluster basuki residence/
26497,/pon kac
26498,/kus ban
26499,/alam
26500,/green sed
26501,toko multi jaya/jend sudi
26502,/lor 5
26503,/iska muda
26504,perumahan rachita garden/jalan poros kariango
26505,/kart 8 dalam
26506,ud karya bers/insp kanal
26507,/cemp
26508,/halma
26509,pasar baru tebing tinggi/pati
26510,/yos suda
26511,asrama mahasiswa its/jl. teknik elektro
26512,/gg. mazda 2
26513,/s par
26514,/tam sela
26515,/gang pacar kemb vi
26516,/rambi
26517,/suto timur
26518,pa amas keliling/
26519,koti gurabesi/jembatan kem i
26520,/agung
26521,/sido
26522,/sul botu dembe ii
26523,/pungkur gg. asm
26524,/teru sayu
26525,/pal i
26526,/raya stpi curug
26527,/let hasan basri
26528,david resto tanen hargo/
26529,/vinca
26530,/let harun
26531,/pem
26532,/raya tanah lot
26533,/muh yamin
26534,/dukuh kup vi
26535,makmur utama/pdam aa
26536,/kemay
26537,/gg. peman 1
26538,/
26539,/desa pameun
26540,/man i
26541,sugihwaras kel./
26542,/pure wates
26543,/trans sula
26544,keto sedap malam/pahl revo
26545,/bon
26546,/gg. buntu
26547,/del asri 1
26548,/kart
26549,/much
26550,/
26551,/klay 3
26552,/
26553,/gang asoka
26554,/god
26555,bangah aryo/
26556,/gg. mbah
26557,all juice/lettu karim kadir
26558,asrama mahasiswa tapin/pikgondeng
26559,/sari bakti
26560,/radial
26561,perumahan wahana/
26562,/cilik riwut
26563,wisata taman air/dusun iii
26564,/jamin gint
26565,/jl. mal
26566,desa rahayu jaya/
26567,gedung pos ibukota/jl lapangan banteng utara
26568,/otto iskandar
26569,apotek innova mr muh yamin/
26570,/g su
26571,/
26572,/dip
26573,/spr ville clus
26574,summarecon bekasi/palm timur 4
26575,fermak levi's/tang barat
26576,/h.
26577,/tom
26578,perum cijerah/
26579,perum bumi anugerah/
26580,/
26581,/mojo
26582,/
26583,/dewi sart
26584,/tam mas x
26585,pasar batik tru weru/weru lor jl. oto iska
26586,surya/
26587,erni slon/tomb tutu
26588,/kebon jati
26589,digilib cafe/sosio yust
26590,/rawi
26591,komplek permata bunda/
26592,/jalan kart
26593,lobby tower sakura/
26594,sumur pdam/sudi
26595,/emb pagi
26596,/angg
26597,/jalan pangeran ratu
26598,rm pad asli/manisrenggo
26599,/
26600,komplek timah/
26601,pancur m.b/
26602,bk 3/
26603,melati karangsatria/
26604,dr./ratul
26605,aritha hotel/let jamin ginting
26606,/raya denp - gilim
26607,/lom iii
26608,/medan - binjai
26609,"/kali anyar x, gg. kali"
26610,/penarungan oleg
26611,/jalan lin suma
26612,/paru
26613,/dok setia
26614,/pintu kapuk
26615,/gun singa
26616,/nasi 5
26617,cluster griya lestari/jl. griya dadap estate
26618,/cokr 1
26619,panc/indra kasih
26620,/gg. mawar 4
26621,/per
26622,komplek bea cukai/jl. siak
26623,/bas rah
26624,hotel gardenia/wahid has
26625,/kamal lama
26626,yk. coffe/imam bon
26627,/nusa indah
26628,batu bakar assy/laksa yos suda
26629,/
26630,/teru kali i
26631,/haji kun
26632,uptd dinas pendidikan/raya pono
26633,/pang polim v
26634,/tanj duren sela ii
26635,/jl. kad
26636,/alam raya
26637,/kalia
26638,toko kaset/per
26639,/jend sudi
26640,/muti vi
26641,/src babe gelam
26642,/damai m hary
26643,/
26644,/kudus - jep
26645,/raya sumbang
26646,lapangan gmc/jend ahmad yani
26647,/flo 3
26648,/raden intan
26649,syifa padalarang/raya padala
26650,/k s tubun iii
26651,paud hara bunda/tmp ciku band
26652,mbaro motor/dr. sosro kart
26653,depot air minum audy/moh hatta
26654,/haji agus salim
26655,/pas
26656,/
26657,/
26658,sugihwaras lum/lum
26659,mie ayam lesehan/
26660,/gg. beri 20
26661,/gg. 5
26662,/kar 1
26663,/band 2
26664,/ase
26665,/negar
26666,/gardu
26667,/kuti
26668,btn pasir ona/jl siliwangi
26669,palm spring regency/
26670,/sele per i
26671,/tim iv e
26672,/bor raya
26673,/ser
26674,laris balon/
26675,/kendung v
26676,/skip ujung
26677,/merd
26678,/raya bal
26679,western union/pal 5
26680,/kurao
26681,/sale ten
26682,/arj i
26683,/pahl ser
26684,dr. agustr sobh gabr gam/
26685,/mu i
26686,zulfa laundry and dry cleaning/cen
26687,/bendu samp baru
26688,/haji malik
26689,/mim raya
26690,/mud rah ii
26691,penta solution. pt/
26692,/sumber sari
26693,/tidar ten
26694,kios bu filda/
26695,/lili raya
26696,/palm spr viii
26697,/jade xix
26698,/jend sudi
26699,masuk di gapura/
26700,/brig hasan kasim b
26701,/sri utami
26702,/alau
26703,/gg. moh. nur
26704,btn grandhill resident/
26705,/lebar
26706,/jend ahmad yani
26707,dhannis shop/sat
26708,ruko rumb pasur kudus/
26709,berkah abadi/diponegoro
26710,/jl. kagu
26711,/boj ment
26712,/sem utara 1
26713,/
26714,wdnsy cafe/hayam wuruk
26715,/cengk utah
26716,/griya baba mukti xiv
26717,pasir huni/kamal
26718,/ban viiic
26719,/bebed ii
26720,/setia budi
26721,/tanah sereal kh.m
26722,/dewa ujung
26723,/bari
26724,/rambutan raya
26725,kharisma beng las & bubut/pulo raya
26726,madrasah ibtidaiyah swasta islamiyah karangtinggil/raya lamo
26727,/alimun
26728,komplek pptm no.c29/jl. pesantren
26729,/komp perk indah
26730,tower sakura/
26731,wibique coffee/sipata
26732,/imam bon
26733,/sut jel viii
26734,/pag
26735,abundio parfum 2/raya ben
26736,gaga profe/dok ham gg. warga
26737,el blossom cafe & bookstore/kyai saleh
26738,/sent dalam ii
26739,/raya salem
26740,/bakung 21
26741,salon chandra/baki-
26742,/gg. swad i
26743,cafe & resto/
26744,/kena iv
26745,radio merp darmaw pt/jamb
26746,/mayor oking
26747,ud. apri malik/geger kal ten i
26748,sad grahac pt/
26749,waroeng djad/suka ii
26750,/gg. kena
26751,/dok krt. radj widy
26752,/pend
26753,/
26754,/berdi
26755,/alauddin maka
26756,/siliw
26757,haurpanggung ifan arifin/
26758,/graha cika
26759,simpang hasanudin/
26760,/pon mutiara indah 7
26761,/kar jalak mekar
26762,/
26763,/sun jaya i
26764,/ber ra
26765,/batu 1
26766,/gg. dur ii
26767,/
26768,smk swasta t. amir hamzah indra/syarif
26769,/kh. agus salim
26770,/mt. hary
26771,toko setia budi/raya boj
26772,universitas muhammadiyah surakarta/jln kebangkitan
26773,/raya man
26774,/cakrab iv
26775,/teru pesan
26776,demen wedding organizer/angg
26777,/muara dalam 1
26778,/pisa
26779,/golf 1
26780,/
26781,/bumi bumi per
26782,/burn stones batu bobor
26783,kantin/gundi
26784,/dip
26785,/jl. ir. soek
26786,bakso& gado niaga/raya leces
26787,/orde baru
26788,/kapas madya 2
26789,yont/beri
26790,/hos. cokroam
26791,/war sate
26792,/kemuteran gg. xv
26793,nyengseret otto iska dinata/
26794,/
26795,badan pengelola rumah sakit umum daerah/setia
26796,toko sepatu indonesia/sut
26797,/kapas baru x a
26798,rian motor/
26799,/sul agung
26800,sukapura/kiara asri utara
26801,smpe disitu tlp aja/
26802,persada mas no.a25/
26803,/jl. 160
26804,/teuku umar
26805,/pertahanan
26806,pangkas rambut fathi/
26807,/bona per
26808,/jend a yani
26809,/jcc case
26810,soto ayam/cipu raya
26811,/mah indah
26812,/sal indah
26813,diva salon/a. r. hakim
26814,/raya cit
26815,/
26816,al mocca/meru
26817,tunggal opti/prof m yamin sh
26818,bimbel ecc bayan/
26819,/cibu iii
26820,/jambangan tama i
26821,karangwangkal a jael/
26822,/manu tama
26823,kpp pratama sidoarjo barat/jalan lingkar barat gelora delta
26824,ping mati 68/
26825,/lawu
26826,/tarum barat i
26827,/kemujan
26828,blok buah bedul kidul/
26829,/tailor barokah
26830,/pang
26831,indonesia.kawasan industri.jl mm 2100.jl sulawesi/pt.framas
26832,/sumb iii
26833,/penjer 1
26834,/palem 16
26835,/tunas jaya
26836,tugu pers/jln.sultan agung lorong.amas
26837,pt. danas erapasific/
26838,/mahl
26839,/jl. hadiah utama 3c
26840,/gg. mas al khae
26841,/pasir kum
26842,toko subur/
26843,/gad arca
26844,/h. abdul manan
26845,/ban raya
26846,/gamb
26847,/haji safat
26848,/loka lor
26849,komplek ii/trirengg
26850,/raya blo
26851,/kamp ranca dul
26852,/
26853,/kamb
26854,/jaka
26855,/gg. gom
26856,riko/di panja
26857,/tegal sari i arief rah hak gang lang
26858,/pur
26859,/sema 4
26860,/
26861,/cend vi
26862,/rawa kuc raya
26863,/taman palem lest
26864,/lor 1
26865,/penjahit per kud
26866,/jepara dupak timur 2
26867,/sat 1
26868,/warulor nasi 1
26869,/perum tar 2
26870,btn ant/
26871,sd negeri 5 simpang rengg/pesan
26872,/ade irma sury
26873,/lr a
26874,/raya pano
26875,toko bengel/arum dalu
26876,/haji jua
26877,jembatan pari/
26878,perumahan griya parahita/
26879,/puri sakti buntu
26880,mapolda sumut/
26881,/pad iii
26882,/geb
26883,cafe bnn bu ninik sek/
26884,/send biru
26885,masjid assalam/vete
26886,/cibu i
26887,saung bambu pak yanto/raya setu cika
26888,banyuwangi village/ban
26889,/heg
26890,/nusa indah
26891,/raya girim
26892,/tar v
26893,toko emas/raya sukawati
26894,mare deli tua/
26895,republic grafika/meng sepat
26896,casablanca kav.9/
26897,/karanglo wilis
26898,/ked aza 9
26899,toko cat hartono jaya lest/kata
26900,ud. berkah mandiri jaya/puloge
26901,/totok kerot
26902,optik tunggal/kali raya
26903,/ratu iv
26904,/merp
26905,karang taruna/kemakm
26906,/kan 2
26907,/angg
26908,warehouse telkom/
26909,/mas syaufiah
26910,pis emas i/
26911,/kus utara ii
26912,/gg. indah i
26913,/kakap iii
26914,toko paku wadja/gajah mada
26915,surabaya sido/raya bagan jaya
26916,/pel raya
26917,/raden saleh i
26918,/bb
26919,/kamp pama rukem
26920,toko zid/gang peri vii
26921,/gg. 3
26922,toko anisa/adi suci
26923,asri baradatu/lin suma
26924,sir salon premium barber/ring road
26925,/raden saleh
26926,/
26927,/man jatimakmur
26928,/mus ginting
26929,plaza bisnis/jl.kemang
26930,/pon bambu iii
26931,/dok sut
26932,/randubango pem
26933,/kyai turm
26934,/r. e. martad
26935,/let sudiono
26936,/cikutra 4
26937,/bina lon ii
26938,/haji muha idrus i
26939,soto bet bang opik moha/kafi i
26940,cv surya jaya sent/raya tigar
26941,/taman andi
26942,lapangan par/
26943,/
26944,ruko teracce/jl. danau
26945,/jend sudi
26946,/indra
26947,/gg. inp
26948,toko telur/dr sut
26949,/
26950,/pit raya
26951,/bukit tung raya
26952,/raya jaka - bogor
26953,/pembina a
26954,/eboni 3
26955,star kentjana/pt jaba 10
26956,/man samin
26957,/g utara
26958,tanjung pasir/
26959,pasar sinar agung/gun mas
26960,komplek pusbinal/
26961,/pineung
26962,kios pak hasbullah/desa kemb sari
26963,/pon jaya x
26964,/kali timur
26965,/baja ii
26966,/walet per 4
26967,/gar ujung
26968,/nasi 1
26969,perum cikarang baru/jababeka
26970,/libra
26971,bumi moro/moro krembangan
26972,j lo lo payungrejo/
26973,palm spring regency/
26974,/gar
